,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
14,6164,10x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_033/1_x=75284_y=83216_w=3174_h=2156/patch_34.jpg,,1
15,6172,10x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_033/1_x=75284_y=83216_w=3174_h=2156/patch_67.jpg,,1
16,6156,10x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_033/1_x=75284_y=83216_w=3174_h=2156/patch_31.jpg,,1
17,6174,10x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_033/1_x=75284_y=83216_w=3174_h=2156/patch_53.jpg,,1
18,6167,10x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_033/1_x=75284_y=83216_w=3174_h=2156/patch_65.jpg,,1
19,6165,10x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_033/1_x=75284_y=83216_w=3174_h=2156/patch_18.jpg,,1
20,6169,10x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_033/1_x=75284_y=83216_w=3174_h=2156/patch_78.jpg,,1
21,6191,10x,test_052,test_052,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_052/1_x=67471_y=147167_w=3238_h=2102/patch_69.jpg,,1
22,6189,10x,test_052,test_052,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_052/1_x=67471_y=147167_w=3238_h=2102/patch_68.jpg,,1
23,6180,10x,test_052,test_052,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_052/1_x=67471_y=147167_w=3238_h=2102/patch_70.jpg,,1
24,6188,10x,test_052,test_052,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_052/1_x=67471_y=147167_w=3238_h=2102/patch_57.jpg,,1
25,6201,10x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_110/1_x=90492_y=61698_w=3199_h=2242/patch_9.jpg,,1
26,6209,10x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_110/1_x=92167_y=59410_w=3199_h=2242/patch_42.jpg,,1
27,6193,10x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_110/1_x=90492_y=61698_w=3199_h=2242/patch_47.jpg,,1
28,6211,10x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_110/1_x=92167_y=59410_w=3199_h=2242/patch_66.jpg,,1
29,6204,10x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_110/1_x=92167_y=59410_w=3199_h=2242/patch_77.jpg,,1
30,6202,10x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_110/1_x=92167_y=59410_w=3199_h=2242/patch_26.jpg,,1
31,6206,10x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_110/1_x=92167_y=59410_w=3199_h=2242/patch_55.jpg,,1
32,6232,10x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_066/1_x=57023_y=32357_w=3075_h=2157/patch_30.jpg,,1
33,6226,10x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_066/1_x=57023_y=32357_w=3075_h=2157/patch_60.jpg,,1
34,6217,10x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_066/1_x=40638_y=39283_w=3075_h=2157/patch_65.jpg,,1
35,6225,10x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_066/1_x=57023_y=32357_w=3075_h=2157/patch_49.jpg,,1
36,6234,10x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_066/1_x=57023_y=32357_w=3075_h=2157/patch_43.jpg,,1
37,6229,10x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_066/1_x=57023_y=32357_w=3075_h=2157/patch_65.jpg,,1
38,6218,10x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_066/1_x=40638_y=39283_w=3075_h=2157/patch_66.jpg,,1
39,6264,10x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_084/1_x=38832_y=72588_w=2902_h=2068/patch_72.jpg,,1
40,6253,10x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_084/1_x=38832_y=72588_w=2902_h=2068/patch_28.jpg,,1
41,6248,10x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_084/1_x=38832_y=72588_w=2902_h=2068/patch_8.jpg,,1
42,6265,10x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_084/1_x=38832_y=72588_w=2902_h=2068/patch_14.jpg,,1
43,6244,10x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_084/1_x=38832_y=72588_w=2902_h=2068/patch_47.jpg,,1
44,6280,10x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_084/1_x=38832_y=72588_w=2902_h=2068/patch_9.jpg,,1
45,6259,10x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_084/1_x=38832_y=72588_w=2902_h=2068/patch_16.jpg,,1
46,6279,10x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_084/1_x=38832_y=72588_w=2902_h=2068/patch_40.jpg,,1
47,6269,10x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_084/1_x=38832_y=72588_w=2902_h=2068/patch_39.jpg,,1
48,6246,10x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_084/1_x=38832_y=72588_w=2902_h=2068/patch_7.jpg,,1
49,6266,10x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_084/1_x=38832_y=72588_w=2902_h=2068/patch_5.jpg,,1
50,6252,10x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_084/1_x=38832_y=72588_w=2902_h=2068/patch_58.jpg,,1
51,6318,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=53664_y=18414_w=2883_h=2107/patch_48.jpg,,1
52,6305,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=53664_y=18414_w=2883_h=2107/patch_60.jpg,,1
53,6306,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=53664_y=18414_w=2883_h=2107/patch_29.jpg,,1
54,6317,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=53664_y=18414_w=2883_h=2107/patch_51.jpg,,1
55,6315,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=53664_y=18414_w=2883_h=2107/patch_41.jpg,,1
56,6320,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=53664_y=18414_w=2883_h=2107/patch_40.jpg,,1
57,6285,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=52901_y=21999_w=2883_h=2107/patch_18.jpg,,1
58,6293,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=53664_y=18414_w=2883_h=2107/patch_84.jpg,,1
59,6289,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=52901_y=21999_w=2883_h=2107/patch_51.jpg,,1
60,6284,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=52901_y=21999_w=2883_h=2107/patch_17.jpg,,1
61,6287,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=52901_y=21999_w=2883_h=2107/patch_39.jpg,,1
62,6308,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=53664_y=18414_w=2883_h=2107/patch_27.jpg,,1
63,6312,10x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_046/1_x=53664_y=18414_w=2883_h=2107/patch_39.jpg,,1
64,6333,10x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_116/1_x=50359_y=22027_w=2921_h=2051/patch_17.jpg,,1
65,6335,10x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_116/1_x=50359_y=22027_w=2921_h=2051/patch_18.jpg,,1
66,6324,10x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_116/1_x=64673_y=3334_w=2921_h=2051/patch_29.jpg,,1
67,6337,10x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_116/1_x=50359_y=22027_w=2921_h=2051/patch_39.jpg,,1
68,6339,10x,test_013,test_013,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_013/1_x=47792_y=154862_w=2111_h=3045/patch_74.jpg,,1
69,6340,10x,test_013,test_013,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_013/1_x=47792_y=154862_w=2111_h=3045/patch_21.jpg,,1
70,6355,10x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_064/1_x=50347_y=152333_w=3108_h=2301/patch_45.jpg,,1
71,6371,10x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_064/1_x=50347_y=152333_w=3108_h=2301/patch_69.jpg,,1
72,6354,10x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_064/1_x=50347_y=152333_w=3108_h=2301/patch_56.jpg,,1
73,6367,10x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_064/1_x=50347_y=152333_w=3108_h=2301/patch_43.jpg,,1
74,6346,10x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_064/1_x=50347_y=152333_w=3108_h=2301/patch_31.jpg,,1
75,6358,10x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_064/1_x=50347_y=152333_w=3108_h=2301/patch_42.jpg,,1
76,6363,10x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_064/1_x=50347_y=152333_w=3108_h=2301/patch_30.jpg,,1
77,6368,10x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_064/1_x=50347_y=152333_w=3108_h=2301/patch_41.jpg,,1
78,6401,10x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_008/1_x=26939_y=42074_w=3230_h=2264/patch_51.jpg,,1
79,6389,10x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_008/1_x=26939_y=42074_w=3230_h=2264/patch_20.jpg,,1
80,6397,10x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_008/1_x=26939_y=42074_w=3230_h=2264/patch_53.jpg,,1
81,6391,10x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_008/1_x=26939_y=42074_w=3230_h=2264/patch_68.jpg,,1
82,6382,10x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_008/1_x=26939_y=42074_w=3230_h=2264/patch_45.jpg,,1
83,6383,10x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_008/1_x=26939_y=42074_w=3230_h=2264/patch_29.jpg,,1
84,6402,10x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_008/1_x=26939_y=42074_w=3230_h=2264/patch_79.jpg,,1
85,6398,10x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_008/1_x=26939_y=42074_w=3230_h=2264/patch_52.jpg,,1
86,6386,10x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_008/1_x=26939_y=42074_w=3230_h=2264/patch_66.jpg,,1
87,6434,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=33617_y=86695_w=3204_h=2127/patch_64.jpg,,1
88,6404,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=33617_y=86695_w=3204_h=2127/patch_31.jpg,,1
89,6426,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=33617_y=86695_w=3204_h=2127/patch_50.jpg,,1
90,6435,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=33617_y=86695_w=3204_h=2127/patch_51.jpg,,1
91,6422,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=33617_y=86695_w=3204_h=2127/patch_78.jpg,,1
92,6432,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=33617_y=86695_w=3204_h=2127/patch_52.jpg,,1
93,6414,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=33617_y=86695_w=3204_h=2127/patch_56.jpg,,1
94,6457,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=28039_y=83866_w=3204_h=2127/patch_50.jpg,,1
95,6408,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=33617_y=86695_w=3204_h=2127/patch_95.jpg,,1
96,6416,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=33617_y=86695_w=3204_h=2127/patch_63.jpg,,1
97,6453,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=28039_y=83866_w=3204_h=2127/patch_88.jpg,,1
98,6437,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=28039_y=83866_w=3204_h=2127/patch_38.jpg,,1
99,6472,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=32200_y=84583_w=3204_h=2127/patch_80.jpg,,1
100,6439,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=28039_y=83866_w=3204_h=2127/patch_87.jpg,,1
101,6473,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=32200_y=84583_w=3204_h=2127/patch_56.jpg,,1
102,6449,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=28039_y=83866_w=3204_h=2127/patch_42.jpg,,1
103,6479,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=32200_y=84583_w=3204_h=2127/patch_88.jpg,,1
104,6466,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=32200_y=84583_w=3204_h=2127/patch_87.jpg,,1
105,6460,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=28039_y=83866_w=3204_h=2127/patch_53.jpg,,1
106,6444,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=28039_y=83866_w=3204_h=2127/patch_17.jpg,,1
107,6413,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=33617_y=86695_w=3204_h=2127/patch_80.jpg,,1
108,6482,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=32200_y=84583_w=3204_h=2127/patch_90.jpg,,1
109,6409,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=33617_y=86695_w=3204_h=2127/patch_44.jpg,,1
110,6451,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=28039_y=83866_w=3204_h=2127/patch_65.jpg,,1
111,6438,10x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_102/1_x=28039_y=83866_w=3204_h=2127/patch_31.jpg,,1
112,6505,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=74263_y=144992_w=3070_h=2247/patch_24.jpg,,1
113,6527,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=72428_y=142666_w=3070_h=2247/patch_23.jpg,,1
114,6533,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=72428_y=142666_w=3070_h=2247/patch_37.jpg,,1
115,6498,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=74263_y=144992_w=3070_h=2247/patch_27.jpg,,1
116,6529,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=72428_y=142666_w=3070_h=2247/patch_83.jpg,,1
117,6491,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=74263_y=144992_w=3070_h=2247/patch_3.jpg,,1
118,6503,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=74263_y=144992_w=3070_h=2247/patch_30.jpg,,1
119,6536,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=72428_y=142666_w=3070_h=2247/patch_24.jpg,,1
120,6489,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=74263_y=144992_w=3070_h=2247/patch_28.jpg,,1
121,6518,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=72428_y=142666_w=3070_h=2247/patch_73.jpg,,1
122,6499,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=74263_y=144992_w=3070_h=2247/patch_13.jpg,,1
123,6494,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=74263_y=144992_w=3070_h=2247/patch_25.jpg,,1
124,6512,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=72428_y=142666_w=3070_h=2247/patch_70.jpg,,1
125,6492,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=74263_y=144992_w=3070_h=2247/patch_12.jpg,,1
126,6520,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=72428_y=142666_w=3070_h=2247/patch_86.jpg,,1
127,6490,10x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_074/1_x=74263_y=144992_w=3070_h=2247/patch_1.jpg,,1
128,6548,10x,test_117,test_117,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_117/1_x=53070_y=127037_w=3015_h=2029/patch_57.jpg,,1
129,6550,10x,test_117,test_117,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_117/1_x=53070_y=127037_w=3015_h=2029/patch_59.jpg,,1
130,6539,10x,test_117,test_117,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_117/1_x=53070_y=127037_w=3015_h=2029/patch_47.jpg,,1
131,6552,10x,test_117,test_117,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_117/1_x=53070_y=127037_w=3015_h=2029/patch_24.jpg,,1
132,6564,10x,test_004,test_004,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_004/1_x=70670_y=71143_w=3275_h=2042/patch_66.jpg,,1
133,6563,10x,test_004,test_004,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_004/1_x=66171_y=68809_w=3275_h=2042/patch_64.jpg,,1
134,6554,10x,test_004,test_004,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_004/1_x=66171_y=68809_w=3275_h=2042/patch_38.jpg,,1
135,6562,10x,test_004,test_004,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_004/1_x=66171_y=68809_w=3275_h=2042/patch_0.jpg,,1
136,6590,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=11836_y=40635_w=3150_h=2248/patch_67.jpg,,1
137,6572,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=11836_y=40635_w=3150_h=2248/patch_31.jpg,,1
138,6659,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_79.jpg,,1
139,6675,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_77.jpg,,1
140,6670,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_26.jpg,,1
141,6738,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_36.jpg,,1
142,6766,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_59.jpg,,1
143,6652,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_90.jpg,,1
144,6575,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=11836_y=40635_w=3150_h=2248/patch_92.jpg,,1
145,6708,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_33.jpg,,1
146,6611,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=14284_y=38776_w=3150_h=2248/patch_46.jpg,,1
147,6771,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_43.jpg,,1
148,6680,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_54.jpg,,1
149,6733,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_28.jpg,,1
150,6679,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_81.jpg,,1
151,6795,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=66410_y=61952_w=3150_h=2248/patch_34.jpg,,1
152,6750,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=15644_y=36789_w=3150_h=2248/patch_29.jpg,,1
153,6581,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=11836_y=40635_w=3150_h=2248/patch_17.jpg,,1
154,6786,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=66410_y=61952_w=3150_h=2248/patch_47.jpg,,1
155,6691,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_29.jpg,,1
156,6693,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=69584_y=62148_w=3150_h=2248/patch_42.jpg,,1
157,6585,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=11836_y=40635_w=3150_h=2248/patch_42.jpg,,1
158,6800,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=66410_y=61952_w=3150_h=2248/patch_33.jpg,,1
159,6596,10x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-10X/test_069/1_x=11836_y=40635_w=3150_h=2248/patch_2.jpg,,1
