,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
26,11257,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=41413_y=82856_w=2069_h=3072/patch_25.jpg,,1
27,11225,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=56500_y=94446_w=2069_h=3072/patch_83.jpg,,1
28,11256,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=41413_y=82856_w=2069_h=3072/patch_26.jpg,,1
29,11245,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_10.jpg,,1
30,11253,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_9.jpg,,1
31,11232,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_95.jpg,,1
32,11244,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_37.jpg,,1
33,11240,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_94.jpg,,1
34,11242,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_30.jpg,,1
35,11229,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_70.jpg,,1
36,11236,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_54.jpg,,1
37,11250,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_69.jpg,,1
38,11328,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_16.jpg,,1
39,11282,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_26.jpg,,1
40,11332,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_27.jpg,,1
41,11333,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_14.jpg,,1
42,11260,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=45389_y=64496_w=3015_h=2001/patch_38.jpg,,1
43,11286,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_73.jpg,,1
44,11300,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_68.jpg,,1
45,11302,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_59.jpg,,1
46,11270,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=45389_y=64496_w=3015_h=2001/patch_37.jpg,,1
47,11305,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_71.jpg,,1
48,11344,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_53.jpg,,1
49,11315,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_8.jpg,,1
50,11341,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_10.jpg,,1
51,11307,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_52.jpg,,1
52,11272,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47207_y=66523_w=3015_h=2001/patch_58.jpg,,1
53,11264,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=45389_y=64496_w=3015_h=2001/patch_49.jpg,,1
54,11278,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_38.jpg,,1
55,11288,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_17.jpg,,1
56,11299,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_39.jpg,,1
57,11326,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_21.jpg,,1
58,11275,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47207_y=66523_w=3015_h=2001/patch_59.jpg,,1
59,11338,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_35.jpg,,1
60,11339,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_37.jpg,,1
61,11290,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_49.jpg,,1
62,11293,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_16.jpg,,1
63,11271,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=45389_y=64496_w=3015_h=2001/patch_48.jpg,,1
64,11304,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_37.jpg,,1
65,11309,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_51.jpg,,1
66,11291,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_56.jpg,,1
67,11327,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_45.jpg,,1
68,11269,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=45389_y=64496_w=3015_h=2001/patch_59.jpg,,1
69,11351,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47836_y=62453_w=3015_h=2001/patch_74.jpg,,1
70,11265,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=45389_y=64496_w=3015_h=2001/patch_60.jpg,,1
71,11350,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47836_y=62453_w=3015_h=2001/patch_73.jpg,,1
72,11330,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_18.jpg,,1
73,11295,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_63.jpg,,1
74,11276,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47207_y=66523_w=3015_h=2001/patch_52.jpg,,1
75,11336,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_20.jpg,,1
76,11294,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_60.jpg,,1
77,11267,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=45389_y=64496_w=3015_h=2001/patch_39.jpg,,1
78,11313,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_7.jpg,,1
79,11287,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_46.jpg,,1
80,11279,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_62.jpg,,1
81,11337,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_30.jpg,,1
82,11285,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_28.jpg,,1
83,11329,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_34.jpg,,1
84,11273,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47207_y=66523_w=3015_h=2001/patch_60.jpg,,1
85,11284,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_58.jpg,,1
86,11263,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=45389_y=64496_w=3015_h=2001/patch_36.jpg,,1
87,11277,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47207_y=66523_w=3015_h=2001/patch_51.jpg,,1
88,11298,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_57.jpg,,1
89,11268,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=45389_y=64496_w=3015_h=2001/patch_50.jpg,,1
90,11345,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_32.jpg,,1
91,11266,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=45389_y=64496_w=3015_h=2001/patch_27.jpg,,1
92,11322,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_3.jpg,,1
93,11296,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_27.jpg,,1
94,11343,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_41.jpg,,1
95,11316,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_15.jpg,,1
96,11354,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47836_y=62453_w=3015_h=2001/patch_53.jpg,,1
97,11314,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_6.jpg,,1
98,11303,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_67.jpg,,1
99,11310,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_48.jpg,,1
100,11324,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_25.jpg,,1
101,11306,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_41.jpg,,1
102,11325,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_56.jpg,,1
103,11321,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_36.jpg,,1
104,11353,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47836_y=62453_w=3015_h=2001/patch_72.jpg,,1
105,11335,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_57.jpg,,1
106,11301,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_50.jpg,,1
107,11318,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_28.jpg,,1
108,11308,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_69.jpg,,1
109,11348,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47836_y=62453_w=3015_h=2001/patch_62.jpg,,1
110,11317,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_26.jpg,,1
111,11292,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_45.jpg,,1
112,11349,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47836_y=62453_w=3015_h=2001/patch_61.jpg,,1
113,11319,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_46.jpg,,1
114,11323,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_17.jpg,,1
115,11340,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_19.jpg,,1
116,11297,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_72.jpg,,1
117,11289,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_74.jpg,,1
118,11261,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=45389_y=64496_w=3015_h=2001/patch_47.jpg,,1
119,11312,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_31.jpg,,1
120,11281,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_70.jpg,,1
121,11262,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=45389_y=64496_w=3015_h=2001/patch_26.jpg,,1
122,11283,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_61.jpg,,1
123,11347,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_9.jpg,,1
124,11334,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_5.jpg,,1
125,11346,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_4.jpg,,1
126,11342,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_33.jpg,,1
127,11280,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_47.jpg,,1
128,11320,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_44.jpg,,1
129,11331,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50135_y=64550_w=3015_h=2001/patch_42.jpg,,1
130,11274,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47207_y=66523_w=3015_h=2001/patch_57.jpg,,1
131,11352,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=47836_y=62453_w=3015_h=2001/patch_63.jpg,,1
132,11311,10x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_077/1_x=50795_y=62771_w=3015_h=2001/patch_40.jpg,,1
133,12187,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=30109_y=103910_w=3012_h=2068/patch_50.jpg,,1
134,12174,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_69.jpg,,1
135,12175,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_79.jpg,,1
136,12186,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=30109_y=103910_w=3012_h=2068/patch_35.jpg,,1
137,12184,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=30109_y=103910_w=3012_h=2068/patch_72.jpg,,1
138,12189,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=30109_y=103910_w=3012_h=2068/patch_59.jpg,,1
139,12154,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_46.jpg,,1
140,12162,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_34.jpg,,1
141,12158,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_80.jpg,,1
142,12153,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_58.jpg,,1
143,12156,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_3.jpg,,1
144,12177,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_2.jpg,,1
145,12181,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=30109_y=103910_w=3012_h=2068/patch_36.jpg,,1
146,12169,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_68.jpg,,1
147,12167,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_57.jpg,,1
148,12163,10x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_007/1_x=12024_y=150878_w=3012_h=2068/patch_13.jpg,,1
