,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
49,11094,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_82.jpg,,1
50,11098,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_80.jpg,,1
51,11108,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_79.jpg,,1
52,11104,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_68.jpg,,1
53,11107,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_69.jpg,,1
54,11101,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_34.jpg,,1
55,11106,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_33.jpg,,1
56,11095,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_58.jpg,,1
57,11102,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_78.jpg,,1
58,11109,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_32.jpg,,1
59,11097,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_81.jpg,,1
60,11100,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_45.jpg,,1
61,11103,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_57.jpg,,1
62,11105,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_67.jpg,,1
63,11096,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_46.jpg,,1
64,11099,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_56.jpg,,1
65,11518,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_38.jpg,,1
66,11519,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_62.jpg,,1
67,11526,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_45.jpg,,1
68,11523,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_46.jpg,,1
69,11521,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_61.jpg,,1
70,11531,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_59.jpg,,1
71,11534,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_51.jpg,,1
72,11533,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_52.jpg,,1
73,11529,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_57.jpg,,1
74,11520,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_47.jpg,,1
75,11527,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_60.jpg,,1
76,11535,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_48.jpg,,1
77,11522,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_58.jpg,,1
78,11530,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_50.jpg,,1
79,11525,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_56.jpg,,1
80,11528,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_63.jpg,,1
81,11532,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_37.jpg,,1
82,11524,10x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_012/1_x=46989_y=75357_w=3005_h=2003/patch_49.jpg,,1
83,11721,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_15.jpg,,1
84,11754,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_23.jpg,,1
85,11745,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_34.jpg,,1
86,12024,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_74.jpg,,1
87,12082,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=27872_y=155262_w=2934_h=2072/patch_28.jpg,,1
88,12085,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=27872_y=155262_w=2934_h=2072/patch_60.jpg,,1
89,11767,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_19.jpg,,1
90,12032,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_18.jpg,,1
91,11958,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_86.jpg,,1
92,11825,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_27.jpg,,1
93,11978,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_39.jpg,,1
94,11865,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_62.jpg,,1
95,11788,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_84.jpg,,1
96,11914,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_57.jpg,,1
97,12038,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_13.jpg,,1
98,11984,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_41.jpg,,1
99,11805,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_81.jpg,,1
100,11727,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_46.jpg,,1
101,11836,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_39.jpg,,1
102,11944,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_38.jpg,,1
103,11712,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_38.jpg,,1
104,11906,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_13.jpg,,1
105,12080,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=27872_y=155262_w=2934_h=2072/patch_82.jpg,,1
106,11893,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_74.jpg,,1
107,11790,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_7.jpg,,1
108,11843,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_67.jpg,,1
109,11838,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_35.jpg,,1
110,11983,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_43.jpg,,1
111,11957,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_54.jpg,,1
112,12043,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_78.jpg,,1
113,12091,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=27872_y=155262_w=2934_h=2072/patch_20.jpg,,1
114,11758,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_20.jpg,,1
115,11935,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_69.jpg,,1
116,11784,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_38.jpg,,1
117,11994,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_9.jpg,,1
118,11789,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_70.jpg,,1
119,12075,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_2.jpg,,1
120,11737,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_17.jpg,,1
121,11820,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_34.jpg,,1
122,11877,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_58.jpg,,1
123,11852,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_76.jpg,,1
124,12033,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_29.jpg,,1
125,11802,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_1.jpg,,1
126,12064,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_41.jpg,,1
127,12013,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_44.jpg,,1
128,11751,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_13.jpg,,1
129,11768,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_22.jpg,,1
130,11970,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_65.jpg,,1
131,11860,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_4.jpg,,1
132,11830,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_14.jpg,,1
133,11828,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_72.jpg,,1
134,12006,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_15.jpg,,1
135,11769,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_33.jpg,,1
136,11734,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_12.jpg,,1
137,11743,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_16.jpg,,1
138,11794,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_87.jpg,,1
139,11867,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_47.jpg,,1
140,12016,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_81.jpg,,1
141,11785,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_62.jpg,,1
142,11742,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86231_y=117335_w=2934_h=2072/patch_45.jpg,,1
143,11892,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_17.jpg,,1
144,12057,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=85332_y=111951_w=2934_h=2072/patch_37.jpg,,1
145,11943,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_9.jpg,,1
146,11986,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83122_y=116693_w=2934_h=2072/patch_76.jpg,,1
147,11884,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=86655_y=114431_w=2934_h=2072/patch_11.jpg,,1
148,11849,10x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_062/1_x=83083_y=114585_w=2934_h=2072/patch_24.jpg,,1
