,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
49,11057,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_36.jpg,,1
50,11067,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_41.jpg,,1
51,11069,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_76.jpg,,1
52,11071,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_64.jpg,,1
53,11056,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_77.jpg,,1
54,11063,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_66.jpg,,1
55,11072,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_48.jpg,,1
56,11058,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_54.jpg,,1
57,11066,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_37.jpg,,1
58,11061,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_42.jpg,,1
59,11064,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_30.jpg,,1
60,11068,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_53.jpg,,1
61,11060,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_29.jpg,,1
62,11082,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_30.jpg,,1
63,11084,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_41.jpg,,1
64,11073,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_31.jpg,,1
65,11086,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_52.jpg,,1
66,11078,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_63.jpg,,1
67,11081,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_75.jpg,,1
68,11075,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_86.jpg,,1
69,11074,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_7.jpg,,1
70,11087,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_64.jpg,,1
71,11077,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_18.jpg,,1
72,11080,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_65.jpg,,1
73,11083,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_19.jpg,,1
74,11085,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_53.jpg,,1
75,11076,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_17.jpg,,1
76,11079,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_42.jpg,,1
77,11089,10x,tumor_067,tumor_067,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_067/1_x=50401_y=73282_w=3078_h=2006/patch_17.jpg,,1
78,11092,10x,tumor_067,tumor_067,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_067/1_x=50401_y=73282_w=3078_h=2006/patch_14.jpg,,1
79,11090,10x,tumor_067,tumor_067,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_067/1_x=50401_y=73282_w=3078_h=2006/patch_16.jpg,,1
80,11088,10x,tumor_067,tumor_067,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_067/1_x=50401_y=73282_w=3078_h=2006/patch_15.jpg,,1
81,11091,10x,tumor_067,tumor_067,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_067/1_x=50401_y=73282_w=3078_h=2006/patch_18.jpg,,1
82,11093,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_70.jpg,,1
83,11094,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_82.jpg,,1
84,11098,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_80.jpg,,1
85,11108,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_79.jpg,,1
86,11104,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_68.jpg,,1
87,11107,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_69.jpg,,1
88,11101,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_34.jpg,,1
89,11106,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_33.jpg,,1
90,11095,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_58.jpg,,1
91,11102,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_78.jpg,,1
92,11109,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_32.jpg,,1
93,11097,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_81.jpg,,1
94,11100,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_45.jpg,,1
95,11103,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_57.jpg,,1
96,11105,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_67.jpg,,1
97,11096,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_46.jpg,,1
98,11099,10x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_053/1_x=62585_y=148190_w=3106_h=2069/patch_56.jpg,,1
99,11150,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_65.jpg,,1
100,11175,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_0.jpg,,1
101,11114,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_6.jpg,,1
102,11157,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_75.jpg,,1
103,11152,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_72.jpg,,1
104,11179,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_51.jpg,,1
105,11136,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_74.jpg,,1
106,11121,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_91.jpg,,1
107,11120,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_58.jpg,,1
108,11154,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_14.jpg,,1
109,11183,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_4.jpg,,1
110,11165,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_67.jpg,,1
111,11178,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_64.jpg,,1
112,11207,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_5.jpg,,1
113,11110,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_38.jpg,,1
114,11128,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_1.jpg,,1
115,11163,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_68.jpg,,1
116,11190,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_7.jpg,,1
117,11213,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_19.jpg,,1
118,11201,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_16.jpg,,1
119,11146,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_29.jpg,,1
120,11122,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_92.jpg,,1
121,11141,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_45.jpg,,1
122,11176,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_52.jpg,,1
123,11200,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_56.jpg,,1
124,11172,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_41.jpg,,1
125,11132,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_12.jpg,,1
126,11195,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_3.jpg,,1
127,11191,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_6.jpg,,1
128,11187,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_38.jpg,,1
129,11125,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_77.jpg,,1
130,11140,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_21.jpg,,1
131,11155,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_78.jpg,,1
132,11119,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_61.jpg,,1
133,11143,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_60.jpg,,1
134,11166,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_37.jpg,,1
135,11174,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_76.jpg,,1
136,11138,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_25.jpg,,1
137,11189,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_31.jpg,,1
138,11115,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_8.jpg,,1
139,11217,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_52.jpg,,1
140,11180,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_79.jpg,,1
141,11149,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_27.jpg,,1
142,11145,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_18.jpg,,1
143,11126,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_95.jpg,,1
144,11215,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_41.jpg,,1
145,11144,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_94.jpg,,1
146,11220,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_4.jpg,,1
147,11117,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_15.jpg,,1
148,11153,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_66.jpg,,1
