,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
21,11373,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_63.jpg,,1
22,11367,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_74.jpg,,1
23,11364,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_73.jpg,,1
24,11386,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_41.jpg,,1
25,11509,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=131163_w=2930_h=1969/patch_29.jpg,,1
26,11453,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_59.jpg,,1
27,11411,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_9.jpg,,1
28,11489,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_30.jpg,,1
29,11514,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=131163_w=2930_h=1969/patch_69.jpg,,1
30,11494,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_19.jpg,,1
31,11433,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_45.jpg,,1
32,11415,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_47.jpg,,1
33,11439,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_42.jpg,,1
34,11357,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_31.jpg,,1
35,11449,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_39.jpg,,1
36,11400,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_63.jpg,,1
37,11397,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_21.jpg,,1
38,11424,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_36.jpg,,1
39,11507,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=131163_w=2930_h=1969/patch_28.jpg,,1
40,11381,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_39.jpg,,1
41,11496,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_43.jpg,,1
42,11472,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_9.jpg,,1
43,11448,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_30.jpg,,1
44,11488,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_20.jpg,,1
45,11391,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_40.jpg,,1
46,11437,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_29.jpg,,1
47,11377,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_14.jpg,,1
48,11481,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_18.jpg,,1
49,11422,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_46.jpg,,1
50,11452,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_50.jpg,,1
51,11366,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_17.jpg,,1
52,11420,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_28.jpg,,1
53,11441,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_65.jpg,,1
54,11361,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_15.jpg,,1
55,11382,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_50.jpg,,1
56,11431,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_56.jpg,,1
57,11497,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_41.jpg,,1
58,11393,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_62.jpg,,1
59,11396,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_49.jpg,,1
60,11359,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_6.jpg,,1
61,11493,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_67.jpg,,1
62,11387,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_52.jpg,,1
63,11499,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_76.jpg,,1
64,11464,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_76.jpg,,1
65,11423,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_44.jpg,,1
66,11365,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_3.jpg,,1
67,11451,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_68.jpg,,1
68,11466,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_69.jpg,,1
69,11355,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_38.jpg,,1
70,11477,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_54.jpg,,1
71,11478,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_17.jpg,,1
72,11419,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_58.jpg,,1
73,11399,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_29.jpg,,1
74,11501,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_64.jpg,,1
75,11383,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_37.jpg,,1
76,11395,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_61.jpg,,1
77,11469,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_48.jpg,,1
78,11380,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_30.jpg,,1
79,11378,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_5.jpg,,1
80,11474,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_31.jpg,,1
81,11436,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_34.jpg,,1
82,11434,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_16.jpg,,1
83,11394,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_31.jpg,,1
84,11445,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_75.jpg,,1
85,11463,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_53.jpg,,1
86,11513,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=131163_w=2930_h=1969/patch_71.jpg,,1
87,11492,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_59.jpg,,1
88,11402,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_20.jpg,,1
89,11479,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_74.jpg,,1
90,11416,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_70.jpg,,1
91,11428,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_17.jpg,,1
92,11388,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_51.jpg,,1
93,11467,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_64.jpg,,1
94,11475,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_70.jpg,,1
95,11483,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_63.jpg,,1
96,11417,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_8.jpg,,1
97,11516,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=131163_w=2930_h=1969/patch_48.jpg,,1
98,11455,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_37.jpg,,1
99,11459,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_71.jpg,,1
100,11408,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_52.jpg,,1
101,11360,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_8.jpg,,1
102,11473,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_62.jpg,,1
103,11482,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_29.jpg,,1
104,11505,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=131163_w=2930_h=1969/patch_38.jpg,,1
105,11404,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_50.jpg,,1
106,11390,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_4.jpg,,1
107,11435,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_60.jpg,,1
108,11432,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_21.jpg,,1
109,11389,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_32.jpg,,1
110,11401,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_42.jpg,,1
111,11362,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_26.jpg,,1
112,11398,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_60.jpg,,1
113,11425,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_54.jpg,,1
114,11480,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_60.jpg,,1
115,11465,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_52.jpg,,1
116,11446,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_57.jpg,,1
117,11438,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_63.jpg,,1
118,11502,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_51.jpg,,1
119,11503,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_32.jpg,,1
120,11444,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_23.jpg,,1
121,11363,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_28.jpg,,1
122,11510,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=131163_w=2930_h=1969/patch_72.jpg,,1
123,11468,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_51.jpg,,1
124,11368,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_25.jpg,,1
125,11414,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_31.jpg,,1
126,11495,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_71.jpg,,1
127,11358,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_7.jpg,,1
128,11372,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_29.jpg,,1
129,11427,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_55.jpg,,1
130,11498,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_53.jpg,,1
131,11491,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_50.jpg,,1
132,11504,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_40.jpg,,1
133,11418,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_61.jpg,,1
134,11409,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_51.jpg,,1
135,11462,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_41.jpg,,1
136,11405,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_19.jpg,,1
137,11515,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=131163_w=2930_h=1969/patch_51.jpg,,1
138,11413,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_62.jpg,,1
139,11403,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_30.jpg,,1
140,11443,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_72.jpg,,1
141,11376,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_72.jpg,,1
142,11412,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_38.jpg,,1
143,11512,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=131163_w=2930_h=1969/patch_50.jpg,,1
144,11484,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_42.jpg,,1
145,11392,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_9.jpg,,1
146,11508,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=131163_w=2930_h=1969/patch_49.jpg,,1
147,11356,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_62.jpg,,1
148,11407,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_41.jpg,,1
