,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
20,11084,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_41.jpg,,1
21,11073,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_31.jpg,,1
22,11086,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_52.jpg,,1
23,11078,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_63.jpg,,1
24,11081,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_75.jpg,,1
25,11075,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_86.jpg,,1
26,11074,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_7.jpg,,1
27,11087,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_64.jpg,,1
28,11077,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_18.jpg,,1
29,11080,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_65.jpg,,1
30,11083,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_19.jpg,,1
31,11085,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_53.jpg,,1
32,11076,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_17.jpg,,1
33,11079,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_42.jpg,,1
34,11150,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_65.jpg,,1
35,11175,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_0.jpg,,1
36,11114,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_6.jpg,,1
37,11157,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_75.jpg,,1
38,11152,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_72.jpg,,1
39,11179,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_51.jpg,,1
40,11136,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_74.jpg,,1
41,11121,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_91.jpg,,1
42,11120,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_58.jpg,,1
43,11154,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_14.jpg,,1
44,11183,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_4.jpg,,1
45,11165,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_67.jpg,,1
46,11178,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_64.jpg,,1
47,11207,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_5.jpg,,1
48,11110,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_38.jpg,,1
49,11128,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_1.jpg,,1
50,11163,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_68.jpg,,1
51,11190,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_7.jpg,,1
52,11213,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_19.jpg,,1
53,11201,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_16.jpg,,1
54,11146,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_29.jpg,,1
55,11122,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_92.jpg,,1
56,11141,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_45.jpg,,1
57,11176,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_52.jpg,,1
58,11200,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_56.jpg,,1
59,11172,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_41.jpg,,1
60,11132,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_12.jpg,,1
61,11195,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_3.jpg,,1
62,11191,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_6.jpg,,1
63,11187,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_38.jpg,,1
64,11125,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_77.jpg,,1
65,11140,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_21.jpg,,1
66,11155,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_78.jpg,,1
67,11119,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_61.jpg,,1
68,11143,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_60.jpg,,1
69,11166,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_37.jpg,,1
70,11174,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_76.jpg,,1
71,11138,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_25.jpg,,1
72,11189,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_31.jpg,,1
73,11115,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_8.jpg,,1
74,11217,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_52.jpg,,1
75,11180,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_79.jpg,,1
76,11149,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_27.jpg,,1
77,11145,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_18.jpg,,1
78,11126,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_95.jpg,,1
79,11215,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_41.jpg,,1
80,11144,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_94.jpg,,1
81,11220,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_4.jpg,,1
82,11117,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_15.jpg,,1
83,11153,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_66.jpg,,1
84,11177,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_69.jpg,,1
85,11209,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_30.jpg,,1
86,11137,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_49.jpg,,1
87,11129,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_81.jpg,,1
88,11199,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_17.jpg,,1
89,11204,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_42.jpg,,1
90,11135,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_17.jpg,,1
91,11118,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_26.jpg,,1
92,11193,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_15.jpg,,1
93,11159,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_20.jpg,,1
94,11123,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_28.jpg,,1
95,11188,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_62.jpg,,1
96,11134,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_80.jpg,,1
97,11113,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_7.jpg,,1
98,11127,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_44.jpg,,1
99,11148,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_42.jpg,,1
100,11211,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_50.jpg,,1
101,11116,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_82.jpg,,1
102,11182,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_32.jpg,,1
103,11206,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_66.jpg,,1
104,11198,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_80.jpg,,1
105,11164,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_50.jpg,,1
106,11160,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_30.jpg,,1
107,11194,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_28.jpg,,1
108,11156,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_5.jpg,,1
109,11186,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_93.jpg,,1
110,11171,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_24.jpg,,1
111,11218,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_69.jpg,,1
112,11219,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_79.jpg,,1
113,11151,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_13.jpg,,1
114,11168,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_33.jpg,,1
115,11158,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_57.jpg,,1
116,11205,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_27.jpg,,1
117,11167,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_19.jpg,,1
118,11185,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_40.jpg,,1
119,11142,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_16.jpg,,1
120,11214,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_43.jpg,,1
121,11169,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_43.jpg,,1
122,11173,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_53.jpg,,1
123,11203,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_29.jpg,,1
124,11147,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_63.jpg,,1
125,11139,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_56.jpg,,1
126,11208,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_20.jpg,,1
127,11111,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_62.jpg,,1
128,11162,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_83.jpg,,1
129,11131,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_54.jpg,,1
130,11112,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_31.jpg,,1
131,11133,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_55.jpg,,1
132,11197,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_55.jpg,,1
133,11210,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_68.jpg,,1
134,11184,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_2.jpg,,1
135,11196,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_54.jpg,,1
136,11192,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_8.jpg,,1
137,11221,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_40.jpg,,1
138,11130,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_3.jpg,,1
139,11170,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_90.jpg,,1
140,11181,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_48.jpg,,1
141,11216,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_53.jpg,,1
142,11124,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_73.jpg,,1
143,11202,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_18.jpg,,1
144,11161,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=77708_y=151639_w=3289_h=2186/patch_39.jpg,,1
145,11212,10x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_003/1_x=73236_y=148146_w=3289_h=2186/patch_67.jpg,,1
146,12893,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=36499_y=140525_w=2929_h=1943/patch_68.jpg,,1
147,12886,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=59278_y=125803_w=2929_h=1943/patch_25.jpg,,1
148,12890,10x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_040/1_x=36499_y=140525_w=2929_h=1943/patch_14.jpg,,1
