ID,Resolution,Class,Image_path,Label
1098,10x,1,multi_centers/captions/whole_slide/patches/1/1120.jpg,1
1099,10x,1,multi_centers/captions/whole_slide/patches/1/1276.jpg,1
1100,10x,1,multi_centers/captions/whole_slide/patches/1/1001.jpg,1
1101,10x,1,multi_centers/captions/whole_slide/patches/1/959.jpg,1
1102,10x,1,multi_centers/captions/whole_slide/patches/1/1128.jpg,1
1103,10x,1,multi_centers/captions/whole_slide/patches/1/1030.jpg,1
1104,10x,1,multi_centers/captions/whole_slide/patches/1/1225.jpg,1
1105,10x,1,multi_centers/captions/whole_slide/patches/1/1496.jpg,1
1106,10x,1,multi_centers/captions/whole_slide/patches/1/1452.jpg,1
1107,10x,1,multi_centers/captions/whole_slide/patches/1/1007.jpg,1
1108,10x,1,multi_centers/captions/whole_slide/patches/1/1337.jpg,1
1109,10x,1,multi_centers/captions/whole_slide/patches/1/1194.jpg,1
1110,10x,1,multi_centers/captions/whole_slide/patches/1/1161.jpg,1
1111,10x,1,multi_centers/captions/whole_slide/patches/1/1431.jpg,1
1112,10x,1,multi_centers/captions/whole_slide/patches/1/1513.jpg,1
1113,10x,1,multi_centers/captions/whole_slide/patches/1/1061.jpg,1
1114,10x,1,multi_centers/captions/whole_slide/patches/1/887.jpg,1
1115,10x,1,multi_centers/captions/whole_slide/patches/1/1360.jpg,1
1116,10x,1,multi_centers/captions/whole_slide/patches/1/1029.jpg,1
1117,10x,1,multi_centers/captions/whole_slide/patches/1/1406.jpg,1
1118,10x,1,multi_centers/captions/whole_slide/patches/1/1099.jpg,1
1119,10x,1,multi_centers/captions/whole_slide/patches/1/1390.jpg,1
1120,10x,1,multi_centers/captions/whole_slide/patches/1/1188.jpg,1
1121,10x,1,multi_centers/captions/whole_slide/patches/1/1490.jpg,1
1122,10x,1,multi_centers/captions/whole_slide/patches/1/1166.jpg,1
1123,10x,1,multi_centers/captions/whole_slide/patches/1/1079.jpg,1
1124,10x,1,multi_centers/captions/whole_slide/patches/1/1389.jpg,1
1125,10x,1,multi_centers/captions/whole_slide/patches/1/1355.jpg,1
1126,10x,1,multi_centers/captions/whole_slide/patches/1/1451.jpg,1
1127,10x,1,multi_centers/captions/whole_slide/patches/1/1415.jpg,1
1128,10x,1,multi_centers/captions/whole_slide/patches/1/1137.jpg,1
1129,10x,1,multi_centers/captions/whole_slide/patches/1/1236.jpg,1
1130,10x,1,multi_centers/captions/whole_slide/patches/1/1062.jpg,1
1131,10x,1,multi_centers/captions/whole_slide/patches/1/1198.jpg,1
1132,10x,1,multi_centers/captions/whole_slide/patches/1/1023.jpg,1
1133,10x,1,multi_centers/captions/whole_slide/patches/1/1430.jpg,1
1134,10x,1,multi_centers/captions/whole_slide/patches/1/1005.jpg,1
1135,10x,1,multi_centers/captions/whole_slide/patches/1/1399.jpg,1
1136,10x,1,multi_centers/captions/whole_slide/patches/1/1515.jpg,1
1137,10x,1,multi_centers/captions/whole_slide/patches/1/919.jpg,1
1138,10x,1,multi_centers/captions/whole_slide/patches/1/1130.jpg,1
1139,10x,1,multi_centers/captions/whole_slide/patches/1/933.jpg,1
1140,10x,1,multi_centers/captions/whole_slide/patches/1/1314.jpg,1
1141,10x,1,multi_centers/captions/whole_slide/patches/1/1323.jpg,1
1142,10x,1,multi_centers/captions/whole_slide/patches/1/1031.jpg,1
1143,10x,1,multi_centers/captions/whole_slide/patches/1/1270.jpg,1
1144,10x,1,multi_centers/captions/whole_slide/patches/1/1308.jpg,1
1145,10x,1,multi_centers/captions/whole_slide/patches/1/1069.jpg,1
1146,10x,1,multi_centers/captions/whole_slide/patches/1/1351.jpg,1
1147,10x,1,multi_centers/captions/whole_slide/patches/1/1481.jpg,1
1148,10x,1,multi_centers/captions/whole_slide/patches/1/1230.jpg,1
1149,10x,1,multi_centers/captions/whole_slide/patches/1/1414.jpg,1
1150,10x,1,multi_centers/captions/whole_slide/patches/1/1470.jpg,1
1151,10x,1,multi_centers/captions/whole_slide/patches/1/1138.jpg,1
1152,10x,1,multi_centers/captions/whole_slide/patches/1/1045.jpg,1
1153,10x,1,multi_centers/captions/whole_slide/patches/1/1358.jpg,1
1154,10x,1,multi_centers/captions/whole_slide/patches/1/1224.jpg,1
1155,10x,1,multi_centers/captions/whole_slide/patches/1/1291.jpg,1
1156,10x,1,multi_centers/captions/whole_slide/patches/1/1320.jpg,1
1157,10x,1,multi_centers/captions/whole_slide/patches/1/1191.jpg,1
1158,10x,1,multi_centers/captions/whole_slide/patches/1/1182.jpg,1
1159,10x,1,multi_centers/captions/whole_slide/patches/1/973.jpg,1
1160,10x,1,multi_centers/captions/whole_slide/patches/1/1101.jpg,1
1161,10x,1,multi_centers/captions/whole_slide/patches/1/1516.jpg,1
1162,10x,1,multi_centers/captions/whole_slide/patches/1/1119.jpg,1
1163,10x,1,multi_centers/captions/whole_slide/patches/1/1397.jpg,1
1164,10x,1,multi_centers/captions/whole_slide/patches/1/1074.jpg,1
1165,10x,1,multi_centers/captions/whole_slide/patches/1/1461.jpg,1
1166,10x,1,multi_centers/captions/whole_slide/patches/1/1419.jpg,1
1167,10x,1,multi_centers/captions/whole_slide/patches/1/1256.jpg,1
1168,10x,1,multi_centers/captions/whole_slide/patches/1/1508.jpg,1
1169,10x,1,multi_centers/captions/whole_slide/patches/1/1239.jpg,1
1170,10x,1,multi_centers/captions/whole_slide/patches/1/1141.jpg,1
1171,10x,1,multi_centers/captions/whole_slide/patches/1/1047.jpg,1
1172,10x,1,multi_centers/captions/whole_slide/patches/1/1303.jpg,1
1173,10x,1,multi_centers/captions/whole_slide/patches/1/1109.jpg,1
1174,10x,1,multi_centers/captions/whole_slide/patches/1/1277.jpg,1
1175,10x,1,multi_centers/captions/whole_slide/patches/1/1204.jpg,1
1176,10x,1,multi_centers/captions/whole_slide/patches/1/1186.jpg,1
1177,10x,1,multi_centers/captions/whole_slide/patches/1/1309.jpg,1
1178,10x,1,multi_centers/captions/whole_slide/patches/1/1151.jpg,1
1179,10x,1,multi_centers/captions/whole_slide/patches/1/1483.jpg,1
1180,10x,1,multi_centers/captions/whole_slide/patches/1/1272.jpg,1
1181,10x,1,multi_centers/captions/whole_slide/patches/1/1142.jpg,1
1182,10x,1,multi_centers/captions/whole_slide/patches/1/1292.jpg,1
1183,10x,1,multi_centers/captions/whole_slide/patches/1/1046.jpg,1
1184,10x,1,multi_centers/captions/whole_slide/patches/1/1448.jpg,1
1185,10x,1,multi_centers/captions/whole_slide/patches/1/1315.jpg,1
1186,10x,1,multi_centers/captions/whole_slide/patches/1/1456.jpg,1
1187,10x,1,multi_centers/captions/whole_slide/patches/1/1275.jpg,1
1188,10x,1,multi_centers/captions/whole_slide/patches/1/1033.jpg,1
1189,10x,1,multi_centers/captions/whole_slide/patches/1/1108.jpg,1
1190,10x,1,multi_centers/captions/whole_slide/patches/1/1228.jpg,1
1191,10x,1,multi_centers/captions/whole_slide/patches/1/1024.jpg,1
1192,10x,1,multi_centers/captions/whole_slide/patches/1/958.jpg,1
1193,10x,1,multi_centers/captions/whole_slide/patches/1/1480.jpg,1
1194,10x,1,multi_centers/captions/whole_slide/patches/1/928.jpg,1
1195,10x,1,multi_centers/captions/whole_slide/patches/1/920.jpg,1
1196,10x,1,multi_centers/captions/whole_slide/patches/1/1418.jpg,1
1197,10x,1,multi_centers/captions/whole_slide/patches/1/923.jpg,1
1198,10x,1,multi_centers/captions/whole_slide/patches/1/1504.jpg,1
1199,10x,1,multi_centers/captions/whole_slide/patches/1/1407.jpg,1
1200,10x,1,multi_centers/captions/whole_slide/patches/1/1192.jpg,1
1201,10x,1,multi_centers/captions/whole_slide/patches/1/1002.jpg,1
1202,10x,1,multi_centers/captions/whole_slide/patches/1/1413.jpg,1
1203,10x,1,multi_centers/captions/whole_slide/patches/1/1354.jpg,1
1204,10x,1,multi_centers/captions/whole_slide/patches/1/1253.jpg,1
1205,10x,1,multi_centers/captions/whole_slide/patches/1/994.jpg,1
1206,10x,1,multi_centers/captions/whole_slide/patches/1/1293.jpg,1
1207,10x,1,multi_centers/captions/whole_slide/patches/1/1374.jpg,1
1208,10x,1,multi_centers/captions/whole_slide/patches/1/1222.jpg,1
1209,10x,1,multi_centers/captions/whole_slide/patches/1/955.jpg,1
1210,10x,1,multi_centers/captions/whole_slide/patches/1/1145.jpg,1
1211,10x,1,multi_centers/captions/whole_slide/patches/1/1246.jpg,1
1212,10x,1,multi_centers/captions/whole_slide/patches/1/1324.jpg,1
1213,10x,1,multi_centers/captions/whole_slide/patches/1/924.jpg,1
1214,10x,1,multi_centers/captions/whole_slide/patches/1/1410.jpg,1
1215,10x,1,multi_centers/captions/whole_slide/patches/1/1066.jpg,1
1216,10x,1,multi_centers/captions/whole_slide/patches/1/1479.jpg,1
1217,10x,1,multi_centers/captions/whole_slide/patches/1/1488.jpg,1
1218,10x,1,multi_centers/captions/whole_slide/patches/1/1321.jpg,1
1219,10x,1,multi_centers/captions/whole_slide/patches/1/1185.jpg,1
1220,10x,1,multi_centers/captions/whole_slide/patches/1/995.jpg,1
1221,10x,1,multi_centers/captions/whole_slide/patches/1/1143.jpg,1
1222,10x,1,multi_centers/captions/whole_slide/patches/1/1519.jpg,1
1223,10x,1,multi_centers/captions/whole_slide/patches/1/971.jpg,1
1224,10x,1,multi_centers/captions/whole_slide/patches/1/1229.jpg,1
1225,10x,1,multi_centers/captions/whole_slide/patches/1/1211.jpg,1
1226,10x,1,multi_centers/captions/whole_slide/patches/1/1203.jpg,1
1227,10x,1,multi_centers/captions/whole_slide/patches/1/1468.jpg,1
1228,10x,1,multi_centers/captions/whole_slide/patches/1/922.jpg,1
1229,10x,1,multi_centers/captions/whole_slide/patches/1/1102.jpg,1
1230,10x,1,multi_centers/captions/whole_slide/patches/1/1268.jpg,1
1231,10x,1,multi_centers/captions/whole_slide/patches/1/1035.jpg,1
1232,10x,1,multi_centers/captions/whole_slide/patches/1/1307.jpg,1
1233,10x,1,multi_centers/captions/whole_slide/patches/1/1425.jpg,1
1234,10x,1,multi_centers/captions/whole_slide/patches/1/989.jpg,1
1235,10x,1,multi_centers/captions/whole_slide/patches/1/972.jpg,1
1236,10x,1,multi_centers/captions/whole_slide/patches/1/1042.jpg,1
1237,10x,1,multi_centers/captions/whole_slide/patches/1/1208.jpg,1
1238,10x,1,multi_centers/captions/whole_slide/patches/1/1310.jpg,1
1239,10x,1,multi_centers/captions/whole_slide/patches/1/1206.jpg,1
1240,10x,1,multi_centers/captions/whole_slide/patches/1/1263.jpg,1
1241,10x,1,multi_centers/captions/whole_slide/patches/1/1072.jpg,1
1242,10x,1,multi_centers/captions/whole_slide/patches/1/1427.jpg,1
1243,10x,1,multi_centers/captions/whole_slide/patches/1/1177.jpg,1
1244,10x,1,multi_centers/captions/whole_slide/patches/1/1004.jpg,1
1245,10x,1,multi_centers/captions/whole_slide/patches/1/1421.jpg,1
1246,10x,1,multi_centers/captions/whole_slide/patches/1/1080.jpg,1
1247,10x,1,multi_centers/captions/whole_slide/patches/1/964.jpg,1
1248,10x,1,multi_centers/captions/whole_slide/patches/1/1248.jpg,1
1249,10x,1,multi_centers/captions/whole_slide/patches/1/1183.jpg,1
1250,10x,1,multi_centers/captions/whole_slide/patches/1/1190.jpg,1
1251,10x,1,multi_centers/captions/whole_slide/patches/1/931.jpg,1
1252,10x,1,multi_centers/captions/whole_slide/patches/1/1295.jpg,1
1253,10x,1,multi_centers/captions/whole_slide/patches/1/1442.jpg,1
1254,10x,1,multi_centers/captions/whole_slide/patches/1/1367.jpg,1
1255,10x,1,multi_centers/captions/whole_slide/patches/1/962.jpg,1
1256,10x,1,multi_centers/captions/whole_slide/patches/1/1332.jpg,1
1257,10x,1,multi_centers/captions/whole_slide/patches/1/1435.jpg,1
1258,10x,1,multi_centers/captions/whole_slide/patches/1/1344.jpg,1
1259,10x,1,multi_centers/captions/whole_slide/patches/1/1238.jpg,1
1260,10x,1,multi_centers/captions/whole_slide/patches/1/1140.jpg,1
1261,10x,1,multi_centers/captions/whole_slide/patches/1/1269.jpg,1
1262,10x,1,multi_centers/captions/whole_slide/patches/1/1439.jpg,1
1263,10x,1,multi_centers/captions/whole_slide/patches/1/1449.jpg,1
1264,10x,1,multi_centers/captions/whole_slide/patches/1/1387.jpg,1
1265,10x,1,multi_centers/captions/whole_slide/patches/1/1139.jpg,1
1266,10x,1,multi_centers/captions/whole_slide/patches/1/1125.jpg,1
1267,10x,1,multi_centers/captions/whole_slide/patches/1/1482.jpg,1
1268,10x,1,multi_centers/captions/whole_slide/patches/1/1478.jpg,1
1269,10x,1,multi_centers/captions/whole_slide/patches/1/1022.jpg,1
1270,10x,1,multi_centers/captions/whole_slide/patches/1/1317.jpg,1
1271,10x,1,multi_centers/captions/whole_slide/patches/1/1333.jpg,1
1272,10x,1,multi_centers/captions/whole_slide/patches/1/1286.jpg,1
1273,10x,1,multi_centers/captions/whole_slide/patches/1/1318.jpg,1
1274,10x,1,multi_centers/captions/whole_slide/patches/1/1330.jpg,1
1275,10x,1,multi_centers/captions/whole_slide/patches/1/1181.jpg,1
1276,10x,1,multi_centers/captions/whole_slide/patches/1/1105.jpg,1
1277,10x,1,multi_centers/captions/whole_slide/patches/1/1013.jpg,1
1278,10x,1,multi_centers/captions/whole_slide/patches/1/1116.jpg,1
1279,10x,1,multi_centers/captions/whole_slide/patches/1/1311.jpg,1
1280,10x,1,multi_centers/captions/whole_slide/patches/1/1152.jpg,1
1281,10x,1,multi_centers/captions/whole_slide/patches/1/1424.jpg,1
1282,10x,1,multi_centers/captions/whole_slide/patches/1/1445.jpg,1
1283,10x,1,multi_centers/captions/whole_slide/patches/1/1299.jpg,1
1284,10x,1,multi_centers/captions/whole_slide/patches/1/1285.jpg,1
1285,10x,1,multi_centers/captions/whole_slide/patches/1/966.jpg,1
1286,10x,1,multi_centers/captions/whole_slide/patches/1/1438.jpg,1
1287,10x,1,multi_centers/captions/whole_slide/patches/1/1274.jpg,1
1288,10x,1,multi_centers/captions/whole_slide/patches/1/1384.jpg,1
1289,10x,1,multi_centers/captions/whole_slide/patches/1/1327.jpg,1
1290,10x,1,multi_centers/captions/whole_slide/patches/1/1197.jpg,1
1291,10x,1,multi_centers/captions/whole_slide/patches/1/1383.jpg,1
1292,10x,1,multi_centers/captions/whole_slide/patches/1/967.jpg,1
1293,10x,1,multi_centers/captions/whole_slide/patches/1/1409.jpg,1
1294,10x,1,multi_centers/captions/whole_slide/patches/1/1498.jpg,1
1295,10x,1,multi_centers/captions/whole_slide/patches/1/1065.jpg,1
1296,10x,1,multi_centers/captions/whole_slide/patches/1/1300.jpg,1
1297,10x,1,multi_centers/captions/whole_slide/patches/1/1260.jpg,1
1298,10x,1,multi_centers/captions/whole_slide/patches/1/1218.jpg,1
1299,10x,1,multi_centers/captions/whole_slide/patches/1/1485.jpg,1
1300,10x,1,multi_centers/captions/whole_slide/patches/1/1097.jpg,1
1301,10x,1,multi_centers/captions/whole_slide/patches/1/1325.jpg,1
1302,10x,1,multi_centers/captions/whole_slide/patches/1/1401.jpg,1
1303,10x,1,multi_centers/captions/whole_slide/patches/1/1426.jpg,1
1304,10x,1,multi_centers/captions/whole_slide/patches/1/1174.jpg,1
1305,10x,1,multi_centers/captions/whole_slide/patches/1/961.jpg,1
1306,10x,1,multi_centers/captions/whole_slide/patches/1/1420.jpg,1
1307,10x,1,multi_centers/captions/whole_slide/patches/1/1382.jpg,1
1308,10x,1,multi_centers/captions/whole_slide/patches/1/1464.jpg,1
1309,10x,1,multi_centers/captions/whole_slide/patches/1/1168.jpg,1
1310,10x,1,multi_centers/captions/whole_slide/patches/1/1408.jpg,1
1311,10x,1,multi_centers/captions/whole_slide/patches/1/1319.jpg,1
1312,10x,1,multi_centers/captions/whole_slide/patches/1/1380.jpg,1
1313,10x,1,multi_centers/captions/whole_slide/patches/1/1176.jpg,1
1314,10x,1,multi_centers/captions/whole_slide/patches/1/1441.jpg,1
1315,10x,1,multi_centers/captions/whole_slide/patches/1/1087.jpg,1
1316,10x,1,multi_centers/captions/whole_slide/patches/1/1147.jpg,1
1317,10x,1,multi_centers/captions/whole_slide/patches/1/1505.jpg,1
1318,10x,1,multi_centers/captions/whole_slide/patches/1/1298.jpg,1
1319,10x,1,multi_centers/captions/whole_slide/patches/1/1302.jpg,1
1320,10x,1,multi_centers/captions/whole_slide/patches/1/1034.jpg,1
1321,10x,1,multi_centers/captions/whole_slide/patches/1/1091.jpg,1
1322,10x,1,multi_centers/captions/whole_slide/patches/1/1233.jpg,1
1323,10x,1,multi_centers/captions/whole_slide/patches/1/1494.jpg,1
1324,10x,1,multi_centers/captions/whole_slide/patches/1/1357.jpg,1
1325,10x,1,multi_centers/captions/whole_slide/patches/1/1371.jpg,1
1326,10x,1,multi_centers/captions/whole_slide/patches/1/1032.jpg,1
1327,10x,1,multi_centers/captions/whole_slide/patches/1/1213.jpg,1
1328,10x,1,multi_centers/captions/whole_slide/patches/1/1226.jpg,1
1329,10x,1,multi_centers/captions/whole_slide/patches/1/1126.jpg,1
1330,10x,1,multi_centers/captions/whole_slide/patches/1/1028.jpg,1
1331,10x,1,multi_centers/captions/whole_slide/patches/1/1297.jpg,1
1332,10x,1,multi_centers/captions/whole_slide/patches/1/991.jpg,1
1333,10x,1,multi_centers/captions/whole_slide/patches/1/1154.jpg,1
1334,10x,1,multi_centers/captions/whole_slide/patches/1/1146.jpg,1
1335,10x,1,multi_centers/captions/whole_slide/patches/1/1500.jpg,1
1336,10x,1,multi_centers/captions/whole_slide/patches/1/1402.jpg,1
1337,10x,1,multi_centers/captions/whole_slide/patches/1/1124.jpg,1
1338,10x,1,multi_centers/captions/whole_slide/patches/1/1432.jpg,1
1339,10x,1,multi_centers/captions/whole_slide/patches/1/1373.jpg,1
1340,10x,1,multi_centers/captions/whole_slide/patches/1/929.jpg,1
1341,10x,1,multi_centers/captions/whole_slide/patches/1/1289.jpg,1
1342,10x,1,multi_centers/captions/whole_slide/patches/1/1447.jpg,1
1343,10x,1,multi_centers/captions/whole_slide/patches/1/888.jpg,1
1344,10x,1,multi_centers/captions/whole_slide/patches/1/1025.jpg,1
1345,10x,1,multi_centers/captions/whole_slide/patches/1/1356.jpg,1
1346,10x,1,multi_centers/captions/whole_slide/patches/1/1412.jpg,1
1347,10x,1,multi_centers/captions/whole_slide/patches/1/930.jpg,1
1348,10x,1,multi_centers/captions/whole_slide/patches/1/1503.jpg,1
1349,10x,1,multi_centers/captions/whole_slide/patches/1/1493.jpg,1
1350,10x,1,multi_centers/captions/whole_slide/patches/1/1391.jpg,1
1351,10x,1,multi_centers/captions/whole_slide/patches/1/1067.jpg,1
1352,10x,1,multi_centers/captions/whole_slide/patches/1/1388.jpg,1
1353,10x,1,multi_centers/captions/whole_slide/patches/1/974.jpg,1
1354,10x,1,multi_centers/captions/whole_slide/patches/1/1009.jpg,1
1355,10x,1,multi_centers/captions/whole_slide/patches/1/1284.jpg,1
1356,10x,1,multi_centers/captions/whole_slide/patches/1/1455.jpg,1
1357,10x,1,multi_centers/captions/whole_slide/patches/1/1232.jpg,1
1358,10x,1,multi_centers/captions/whole_slide/patches/1/1113.jpg,1
1359,10x,1,multi_centers/captions/whole_slide/patches/1/1278.jpg,1
1360,10x,1,multi_centers/captions/whole_slide/patches/1/1144.jpg,1
1361,10x,1,multi_centers/captions/whole_slide/patches/1/1110.jpg,1
1362,10x,1,multi_centers/captions/whole_slide/patches/1/1288.jpg,1
1363,10x,1,multi_centers/captions/whole_slide/patches/1/1241.jpg,1
1364,10x,1,multi_centers/captions/whole_slide/patches/1/1169.jpg,1
1365,10x,1,multi_centers/captions/whole_slide/patches/1/1423.jpg,1
1366,10x,1,multi_centers/captions/whole_slide/patches/1/1385.jpg,1
1367,10x,1,multi_centers/captions/whole_slide/patches/1/1215.jpg,1
1368,10x,1,multi_centers/captions/whole_slide/patches/1/1157.jpg,1
1369,10x,1,multi_centers/captions/whole_slide/patches/1/960.jpg,1
1370,10x,1,multi_centers/captions/whole_slide/patches/1/1088.jpg,1
1371,10x,1,multi_centers/captions/whole_slide/patches/1/1466.jpg,1
