ID,Resolution,Center,WSI,Node,Class,Image_path
1362,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_76.jpg
1363,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_52.jpg
1364,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_64.jpg
1365,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_51.jpg
1366,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_40.jpg
1367,10x,center_2,patient_041,patient_041_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_041/node-0/patch_1.jpg
1368,10x,center_2,patient_041,patient_041_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_041/node-0/patch_2.jpg
1369,10x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_040/node-2/patch_47.jpg
1370,10x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_040/node-2/patch_36.jpg
1371,10x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_040/node-2/patch_35.jpg
12849,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_62.jpg
12850,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_31.jpg
12851,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_6.jpg
12852,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_15.jpg
12853,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_26.jpg
12854,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_61.jpg
12855,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_28.jpg
12856,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_44.jpg
12857,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_1.jpg
12858,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_11.jpg
12859,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_36.jpg
12860,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_3.jpg
12861,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_54.jpg
12862,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_12.jpg
12863,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_17.jpg
12864,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_74.jpg
12865,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_49.jpg
12866,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_25.jpg
12867,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_45.jpg
12868,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_16.jpg
12869,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_34.jpg
12870,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_29.jpg
12871,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_63.jpg
12872,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_42.jpg
12873,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_27.jpg
12874,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_65.jpg
12875,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_13.jpg
12876,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_23.jpg
12877,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_14.jpg
12878,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_5.jpg
12879,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_50.jpg
12880,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_37.jpg
12881,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_22.jpg
12882,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_33.jpg
12883,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_43.jpg
12884,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_24.jpg
12885,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_53.jpg
12886,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_0.jpg
12887,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_52.jpg
12888,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_64.jpg
12889,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_51.jpg
12890,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_48.jpg
12891,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_4.jpg
12892,10x,center_1,patient_026,patient_026_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_026/node-4/patch_2.jpg
12893,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_38.jpg
12894,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_62.jpg
12895,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_84.jpg
12896,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_70.jpg
12897,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_7.jpg
12898,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_6.jpg
12899,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_8.jpg
12900,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_82.jpg
12901,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_87.jpg
12902,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_15.jpg
12903,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_58.jpg
12904,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_91.jpg
12905,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_92.jpg
12906,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_28.jpg
12907,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_73.jpg
12908,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_77.jpg
12909,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_46.jpg
12910,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_44.jpg
12911,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_1.jpg
12912,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_11.jpg
12913,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_36.jpg
12914,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_81.jpg
12915,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_3.jpg
12916,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_54.jpg
12917,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_12.jpg
12918,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_55.jpg
12919,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_80.jpg
12920,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_86.jpg
12921,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_17.jpg
12922,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_74.jpg
12923,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_49.jpg
12924,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_25.jpg
12925,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_56.jpg
12926,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_21.jpg
12927,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_45.jpg
12928,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_16.jpg
12929,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_60.jpg
12930,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_94.jpg
12931,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_34.jpg
12932,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_18.jpg
12933,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_29.jpg
12934,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_63.jpg
12935,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_42.jpg
12936,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_65.jpg
12937,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_72.jpg
12938,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_66.jpg
12939,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_14.jpg
12940,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_78.jpg
12941,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_5.jpg
12942,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_88.jpg
12943,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_75.jpg
12944,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_57.jpg
12945,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_20.jpg
12946,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_30.jpg
12947,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_39.jpg
12948,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_68.jpg
12949,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_50.jpg
12950,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_85.jpg
12951,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_59.jpg
12952,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_67.jpg
12953,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_37.jpg
12954,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_19.jpg
12955,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_10.jpg
12956,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_22.jpg
12957,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_33.jpg
12958,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_71.jpg
12959,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_43.jpg
12960,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_90.jpg
12961,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_24.jpg
12962,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_41.jpg
12963,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_53.jpg
12964,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_76.jpg
12965,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_0.jpg
12966,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_52.jpg
12967,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_69.jpg
12968,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_64.jpg
12969,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_51.jpg
12970,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_79.jpg
12971,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_32.jpg
12972,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_4.jpg
12973,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_89.jpg
12974,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_2.jpg
12975,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_40.jpg
12976,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_93.jpg
12977,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_9.jpg
12978,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_38.jpg
12979,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_62.jpg
12980,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_31.jpg
12981,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_84.jpg
12982,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_7.jpg
12983,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_6.jpg
12984,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_87.jpg
12985,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_15.jpg
12986,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_26.jpg
12987,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_98.jpg
12988,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_61.jpg
12989,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_91.jpg
12990,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_92.jpg
12991,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_28.jpg
12992,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_73.jpg
12993,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_77.jpg
12994,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_105.jpg
12995,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_44.jpg
12996,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_1.jpg
12997,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_36.jpg
12998,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_101.jpg
12999,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_3.jpg
13000,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_54.jpg
13001,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_12.jpg
