,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
18,2692,4x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_89.jpg,1
19,2753,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_38.jpg,1
20,2754,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_15.jpg,1
21,2755,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_26.jpg,1
22,2756,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_28.jpg,1
23,2757,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_36.jpg,1
24,2758,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_49.jpg,1
25,2759,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_25.jpg,1
26,2760,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_27.jpg,1
27,2761,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_39.jpg,1
28,2762,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_37.jpg,1
29,2763,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_48.jpg,1
30,2767,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_44.jpg,1
31,2768,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_59.jpg,1
32,2769,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_37.jpg,1
33,2770,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_52.jpg,1
34,2771,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_51.jpg,1
35,2791,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_38.jpg,1
36,2792,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_70.jpg,1
37,2793,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_49.jpg,1
38,2794,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_60.jpg,1
39,2795,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_50.jpg,1
40,2796,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_59.jpg,1
41,2797,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_69.jpg,1
42,2798,4x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_48.jpg,1
43,2806,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_28.jpg,1
44,2807,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_17.jpg,1
45,2808,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_18.jpg,1
46,2809,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_29.jpg,1
47,2810,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_30.jpg,1
48,2811,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_41.jpg,1
49,2812,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_53.jpg,1
50,2813,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_52.jpg,1
51,2814,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_40.jpg,1
52,2815,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_87.jpg,1
53,2816,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_63.jpg,1
54,2817,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_78.jpg,1
55,2818,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_75.jpg,1
56,2819,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_90.jpg,1
57,2820,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_76.jpg,1
58,2821,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_64.jpg,1
59,2822,4x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_79.jpg,1
60,2850,4x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_44.jpg,1
61,2851,4x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_33.jpg,1
62,2476,4x,center_0,patient_018,patient_018_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_018/node-4/patch_49.jpg,1
63,2477,4x,center_0,patient_018,patient_018_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_018/node-4/patch_60.jpg,1
64,2479,4x,center_0,patient_017,patient_017_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_017/node-1/patch_27.jpg,1
65,2484,4x,center_0,patient_006,patient_006_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_0/patient_006/node-2/patch_67.jpg,1
66,3324,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_0.jpg,0
67,3331,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_4.jpg,0
68,3271,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_38.jpg,0
69,3316,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_10.jpg,0
70,3276,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_58.jpg,0
71,3486,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_43.jpg,0
72,3492,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_64.jpg,0
73,3436,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_38.jpg,0
74,3493,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_48.jpg,0
75,3441,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_8.jpg,0
76,3944,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_49.jpg,0
77,3914,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_38.jpg,0
78,3936,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_3.jpg,0
79,3945,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_25.jpg,0
80,3932,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_46.jpg,0
81,3942,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_17.jpg,0
82,3924,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_87.jpg,0
83,4159,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_84.jpg,0
84,4190,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_18.jpg,0
85,4165,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_15.jpg,0
86,4155,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_38.jpg,0
87,4200,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_5.jpg,0
88,4202,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_57.jpg,0
89,4330,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_38.jpg,0
90,4335,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_6.jpg,0
91,4363,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_14.jpg,0
92,4343,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_73.jpg,0
93,4534,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_84.jpg,0
94,4592,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_52.jpg,0
95,4548,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_44.jpg,0
96,4530,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_38.jpg,0
97,4558,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_25.jpg,0
98,4580,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_50.jpg,0
99,5159,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_86.jpg,0
100,5189,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_79.jpg,0
101,5188,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_69.jpg,0
102,5152,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_46.jpg,0
103,5388,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_86.jpg,0
104,5366,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_38.jpg,0
105,5415,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_67.jpg,0
106,5370,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_7.jpg,0
107,5420,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_33.jpg,0
108,5384,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_3.jpg,0
109,5734,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_7.jpg,0
110,5765,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_29.jpg,0
111,5740,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_61.jpg,0
112,5730,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_38.jpg,0
113,5775,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_88.jpg,0
114,5777,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_57.jpg,0
115,6571,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_34.jpg,0
116,6553,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_36.jpg,0
117,6586,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_75.jpg,0
118,6603,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_96.jpg,0
119,6531,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_38.jpg,0
120,6557,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_12.jpg,0
121,6570,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_94.jpg,0
122,6866,4x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-3/patch_40.jpg,0
123,6862,4x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-3/patch_48.jpg,0
124,6805,4x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-3/patch_38.jpg,0
125,6848,4x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-3/patch_50.jpg,0
126,6810,4x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-3/patch_6.jpg,0
127,7567,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_20.jpg,0
128,7545,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_16.jpg,0
129,7599,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_103.jpg,0
130,7523,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_73.jpg,0
131,7586,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_43.jpg,0
132,7588,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_41.jpg,0
133,7569,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_39.jpg,0
134,7547,4x,center_1,patient_037,patient_037_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-4/patch_94.jpg,0
135,7882,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_56.jpg,0
136,7852,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_38.jpg,0
137,7874,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_54.jpg,0
138,7883,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_21.jpg,0
139,7870,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_46.jpg,0
140,7880,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_49.jpg,0
141,8802,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_52.jpg,0
142,8727,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_38.jpg,0
143,8797,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_43.jpg,0
144,8749,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_11.jpg,0
145,9226,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_53.jpg,0
146,9234,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_4.jpg,0
147,9172,4x,center_4,patient_086,patient_086_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_086/node-3/patch_38.jpg,0
148,9315,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_38.jpg,0
149,9320,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_6.jpg,0
150,9361,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_19.jpg,0
151,9799,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_38.jpg,0
152,9804,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_15.jpg,0
153,9833,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_14.jpg,0
