,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
17,2869,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_28.jpg,1
18,2870,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_73.jpg,1
19,2871,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_46.jpg,1
20,2872,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_44.jpg,1
21,2873,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_3.jpg,1
22,2874,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_12.jpg,1
23,2875,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_25.jpg,1
24,2876,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_56.jpg,1
25,2877,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_45.jpg,1
26,2878,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_16.jpg,1
27,2879,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_29.jpg,1
28,2880,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_27.jpg,1
29,2881,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_13.jpg,1
30,2882,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_72.jpg,1
31,2883,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_23.jpg,1
32,2884,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_14.jpg,1
33,2885,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_57.jpg,1
34,2886,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_30.jpg,1
35,2887,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_39.jpg,1
36,2888,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_35.jpg,1
37,2889,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_59.jpg,1
38,2890,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_22.jpg,1
39,2891,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_71.jpg,1
40,2892,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_24.jpg,1
41,2893,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_41.jpg,1
42,2894,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_76.jpg,1
43,2895,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_69.jpg,1
44,2896,4x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_4.jpg,1
45,2897,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_38.jpg,1
46,2898,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_62.jpg,1
47,2899,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_6.jpg,1
48,2900,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_28.jpg,1
49,2901,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_54.jpg,1
50,2902,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_17.jpg,1
51,2903,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_16.jpg,1
52,2904,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_18.jpg,1
53,2905,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_29.jpg,1
54,2906,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_63.jpg,1
55,2907,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_42.jpg,1
56,2908,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_27.jpg,1
57,2909,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_5.jpg,1
58,2910,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_30.jpg,1
59,2911,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_39.jpg,1
60,2912,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_50.jpg,1
61,2913,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_67.jpg,1
62,2914,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_19.jpg,1
63,2915,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_41.jpg,1
64,2916,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_52.jpg,1
65,2917,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_51.jpg,1
66,2918,4x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_40.jpg,1
67,2919,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_38.jpg,1
68,2920,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_26.jpg,1
69,2921,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_49.jpg,1
70,2922,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_25.jpg,1
71,2923,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_63.jpg,1
72,2924,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_39.jpg,1
73,2925,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_50.jpg,1
74,2926,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_37.jpg,1
75,2927,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_52.jpg,1
76,2928,4x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_51.jpg,1
77,2929,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_38.jpg,1
78,2930,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_47.jpg,1
79,2931,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_58.jpg,1
80,2932,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_46.jpg,1
81,2933,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_49.jpg,1
82,2934,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_56.jpg,1
83,2935,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_57.jpg,1
84,2936,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_39.jpg,1
85,2937,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_68.jpg,1
86,2938,4x,center_2,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_48.jpg,1
87,2939,4x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_045/node-1/patch_31.jpg,1
88,2940,4x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_045/node-1/patch_42.jpg,1
89,2941,4x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_045/node-1/patch_30.jpg,1
90,2942,4x,center_2,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_045/node-1/patch_41.jpg,1
91,2943,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_84.jpg,1
92,2944,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_70.jpg,1
93,2945,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_77.jpg,1
94,2946,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_86.jpg,1
95,2947,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_16.jpg,1
96,2948,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_60.jpg,1
97,2949,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_78.jpg,1
98,2950,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_75.jpg,1
99,2951,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_83.jpg,1
100,2952,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_68.jpg,1
101,2953,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_85.jpg,1
102,2954,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_59.jpg,1
103,2955,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_67.jpg,1
104,2956,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_24.jpg,1
105,2957,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_76.jpg,1
106,2958,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_69.jpg,1
107,2959,4x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_44.jpg,1
108,2960,4x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_56.jpg,1
109,2961,4x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_45.jpg,1
110,2962,4x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_20.jpg,1
111,2963,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_46.jpg,1
112,2964,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_21.jpg,1
113,2965,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_34.jpg,1
114,2966,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_22.jpg,1
115,2967,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_33.jpg,1
116,2528,4x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_081/node-4/patch_31.jpg,1
117,2529,4x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_081/node-4/patch_34.jpg,1
118,2530,4x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_081/node-4/patch_42.jpg,1
119,2531,4x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_081/node-4/patch_33.jpg,1
120,2532,4x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_081/node-4/patch_43.jpg,1
121,2533,4x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_081/node-4/patch_32.jpg,1
122,2534,4x,center_2,patient_041,patient_041_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_2/patient_041/node-0/patch_13.jpg,1
123,2535,4x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_2/patient_040/node-2/patch_47.jpg,1
124,2536,4x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_2/patient_040/node-2/patch_46.jpg,1
125,2537,4x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_2/patient_040/node-2/patch_35.jpg,1
126,10016,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_49.jpg,0
127,9986,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_38.jpg,0
128,10008,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_81.jpg,0
129,10017,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_25.jpg,0
130,10004,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_46.jpg,0
131,10014,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_86.jpg,0
132,9996,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_87.jpg,0
133,10039,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_39.jpg,0
134,9990,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_84.jpg,0
135,9998,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_26.jpg,0
136,10035,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_5.jpg,0
137,10019,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_21.jpg,0
138,10054,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_24.jpg,0
139,10021,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_16.jpg,0
140,10055,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_41.jpg,0
141,10031,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_66.jpg,0
142,10121,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_24.jpg,0
143,10128,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_48.jpg,0
144,10068,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_38.jpg,0
145,10113,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_50.jpg,0
146,10073,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_6.jpg,0
147,10129,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_32.jpg,0
148,10084,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_36.jpg,0
149,10080,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_46.jpg,0
150,10132,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_40.jpg,0
151,10098,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_18.jpg,0
152,10101,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_27.jpg,0
153,10077,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_61.jpg,0
154,10109,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_20.jpg,0
155,10160,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_72.jpg,0
156,10173,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_41.jpg,0
157,10159,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_27.jpg,0
158,10176,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_51.jpg,0
159,10157,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_63.jpg,0
160,10170,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_22.jpg,0
161,10145,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_73.jpg,0
162,10152,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_16.jpg,0
163,10137,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_70.jpg,0
164,10158,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_42.jpg,0
165,10221,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_60.jpg,0
166,10203,4x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_44.jpg,0
