ID,Resolution,WSI,Node,Class,Image_path
910,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_94.jpg
911,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_52.jpg
912,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_95.jpg
913,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_38.jpg
914,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_62.jpg
915,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_90.jpg
916,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_45.jpg
917,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_31.jpg
918,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_61.jpg
919,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_65.jpg
920,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_15.jpg
921,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_69.jpg
922,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_18.jpg
923,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_32.jpg
924,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_51.jpg
925,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_47.jpg
926,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_42.jpg
927,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_26.jpg
928,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_73.jpg
929,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_21.jpg
930,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_81.jpg
931,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_25.jpg
932,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_75.jpg
933,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_8.jpg
934,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_78.jpg
935,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_6.jpg
936,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_22.jpg
937,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_16.jpg
938,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_85.jpg
939,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_29.jpg
940,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_17.jpg
941,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_3.jpg
942,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_88.jpg
943,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_20.jpg
944,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_64.jpg
945,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_10.jpg
946,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_37.jpg
947,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_46.jpg
948,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_55.jpg
949,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_33.jpg
950,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_50.jpg
951,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_82.jpg
952,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_76.jpg
953,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_87.jpg
954,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_74.jpg
955,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_49.jpg
956,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_58.jpg
957,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_40.jpg
958,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_92.jpg
959,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_28.jpg
960,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_77.jpg
961,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_93.jpg
962,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_70.jpg
963,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_72.jpg
964,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_48.jpg
965,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_13.jpg
966,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_9.jpg
967,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_83.jpg
968,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_23.jpg
969,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_30.jpg
970,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_89.jpg
971,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_59.jpg
972,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_7.jpg
973,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_71.jpg
974,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_68.jpg
975,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_91.jpg
976,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_80.jpg
977,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_54.jpg
978,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_11.jpg
979,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_43.jpg
980,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_39.jpg
981,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_19.jpg
982,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_63.jpg
983,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_35.jpg
984,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_4.jpg
985,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_56.jpg
986,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_86.jpg
987,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_60.jpg
988,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_27.jpg
989,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_41.jpg
990,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_84.jpg
991,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_67.jpg
992,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_34.jpg
993,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_57.jpg
994,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_14.jpg
995,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_53.jpg
996,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_79.jpg
997,4x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(6)/node-0/x=3194_y=6542_w=9347_h=6260/patch_2.jpg
