ID,Resolution,WSI,Node,Class,Image_path
368,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_67.jpg
369,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_34.jpg
370,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_57.jpg
371,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_62.jpg
372,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_61.jpg
373,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_51.jpg
374,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_47.jpg
375,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_46.jpg
376,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_50.jpg
377,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_49.jpg
378,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_58.jpg
379,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_48.jpg
380,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_59.jpg
381,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_60.jpg
382,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_57.jpg
383,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_52.jpg
384,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_18.jpg
385,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_51.jpg
386,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_29.jpg
387,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_40.jpg
388,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_28.jpg
389,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_30.jpg
390,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_19.jpg
391,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_41.jpg
392,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_52.jpg
393,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_51.jpg
394,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_29.jpg
395,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_40.jpg
396,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_30.jpg
397,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_63.jpg
398,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_41.jpg
2391,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_66.jpg
2392,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_44.jpg
2393,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_5.jpg
2394,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_52.jpg
2395,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_36.jpg
2396,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_38.jpg
2397,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_62.jpg
2398,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_45.jpg
2399,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_31.jpg
2400,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_61.jpg
2401,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_65.jpg
2402,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_15.jpg
2403,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_69.jpg
2404,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_18.jpg
2405,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_32.jpg
2406,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_51.jpg
2407,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_47.jpg
2408,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_42.jpg
2409,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_26.jpg
2410,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_73.jpg
2411,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_21.jpg
2412,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_25.jpg
2413,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_75.jpg
2414,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_8.jpg
2415,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_6.jpg
2416,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_16.jpg
2417,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_29.jpg
2418,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_17.jpg
2419,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_20.jpg
2420,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_64.jpg
2421,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_10.jpg
2422,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_37.jpg
2423,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_46.jpg
2424,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_55.jpg
2425,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_50.jpg
2426,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_76.jpg
2427,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_74.jpg
2428,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_49.jpg
2429,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_58.jpg
2430,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_40.jpg
2431,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_28.jpg
2432,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_70.jpg
2433,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_72.jpg
2434,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_48.jpg
2435,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_9.jpg
2436,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_30.jpg
2437,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_59.jpg
2438,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_7.jpg
2439,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_71.jpg
2440,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_68.jpg
2441,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_54.jpg
2442,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_43.jpg
2443,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_24.jpg
2444,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_39.jpg
2445,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_19.jpg
2446,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_63.jpg
2447,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_35.jpg
2448,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_4.jpg
2449,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_56.jpg
2450,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_60.jpg
2451,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_27.jpg
2452,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_41.jpg
2453,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_67.jpg
2454,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_34.jpg
2455,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_57.jpg
2456,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_14.jpg
2457,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_53.jpg
2458,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_66.jpg
2459,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_44.jpg
2460,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_5.jpg
2461,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_52.jpg
2462,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_36.jpg
2463,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_38.jpg
2464,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_62.jpg
2465,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_45.jpg
2466,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_31.jpg
2467,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_61.jpg
2468,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_65.jpg
2469,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_15.jpg
2470,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_69.jpg
