ID,Resolution,WSI,Node,Class,Image_path
12566,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_69.jpg
12490,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_38.jpg
12516,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_54.jpg
12512,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_1.jpg
12502,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_61.jpg
12557,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_33.jpg
12500,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_15.jpg
12508,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_77.jpg
12494,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-3/x=52453_y=16383_w=3168_h=2060/patch_70.jpg
12608,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_56.jpg
12578,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_38.jpg
12600,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_3.jpg
12609,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_21.jpg
12596,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_44.jpg
12606,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_74.jpg
12588,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_26.jpg
12648,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_69.jpg
13168,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_85.jpg
12930,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_26.jpg
12877,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110215_y=36656_w=3226_h=2050/patch_65.jpg
12804,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_68.jpg
13154,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_72.jpg
12897,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110215_y=36656_w=3226_h=2050/patch_19.jpg
12824,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_64.jpg
12736,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_89.jpg
13191,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_2.jpg
12822,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_52.jpg
13261,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_85.jpg
12690,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_49.jpg
12714,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_39.jpg
12749,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_87.jpg
12863,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110215_y=36656_w=3226_h=2050/patch_74.jpg
12735,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_32.jpg
12661,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_31.jpg
12949,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_74.jpg
13070,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=108649_y=26328_w=3226_h=2050/patch_30.jpg
13203,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_8.jpg
12790,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_72.jpg
13071,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=108649_y=26328_w=3226_h=2050/patch_39.jpg
12708,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_78.jpg
13286,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_2.jpg
12960,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_29.jpg
12769,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_55.jpg
13238,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_18.jpg
12934,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_92.jpg
13285,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_89.jpg
12919,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_62.jpg
13121,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_73.jpg
13041,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=108649_y=26328_w=3226_h=2050/patch_80.jpg
13058,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=108649_y=26328_w=3226_h=2050/patch_27.jpg
13222,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_54.jpg
12791,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_66.jpg
12992,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_90.jpg
12975,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_20.jpg
13277,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_52.jpg
12814,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_71.jpg
12979,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_35.jpg
13087,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=108649_y=26328_w=3226_h=2050/patch_24.jpg
12698,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_18.jpg
12745,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_7.jpg
12937,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_77.jpg
13057,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=108649_y=26328_w=3226_h=2050/patch_42.jpg
12870,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110215_y=36656_w=3226_h=2050/patch_60.jpg
12924,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_7.jpg
12862,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110215_y=36656_w=3226_h=2050/patch_17.jpg
12737,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_2.jpg
13011,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=108649_y=26328_w=3226_h=2050/patch_62.jpg
12836,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110215_y=36656_w=3226_h=2050/patch_62.jpg
12995,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_53.jpg
12669,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_26.jpg
12933,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_91.jpg
13132,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_12.jpg
12874,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110215_y=36656_w=3226_h=2050/patch_63.jpg
12794,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110581_y=20831_w=3226_h=2050/patch_78.jpg
12986,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=98587_y=26761_w=3226_h=2050/patch_19.jpg
12872,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=110215_y=36656_w=3226_h=2050/patch_18.jpg
12689,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_74.jpg
13244,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_13.jpg
13156,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=115863_y=26339_w=3226_h=2050/patch_14.jpg
13265,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=106017_y=30926_w=3226_h=2050/patch_19.jpg
13370,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_53.jpg
13367,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_90.jpg
13363,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_22.jpg
13384,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_93.jpg
13323,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_17.jpg
13369,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_41.jpg
13359,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_67.jpg
13332,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_94.jpg
13290,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_38.jpg
13300,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/685350-2023-11-25_13_46_43/node-2/x=104443_y=42119_w=3213_h=2220/patch_87.jpg
13926,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_30.jpg
13911,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_29.jpg
13620,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_16.jpg
13912,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_63.jpg
13876,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_93.jpg
13704,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36583_y=58122_w=3240_h=2308/patch_36.jpg
13633,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_66.jpg
13886,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_98.jpg
13779,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_8.jpg
