ID,Resolution,WSI,Node,Class,Image_path
877,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_12.jpg
863,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_17.jpg
876,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_28.jpg
851,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_51.jpg
887,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_71.jpg
841,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_36.jpg
855,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_73.jpg
846,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_61.jpg
892,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_24.jpg
844,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_45.jpg
874,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_58.jpg
901,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_41.jpg
905,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_53.jpg
853,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_42.jpg
865,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_64.jpg
879,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_72.jpg
864,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_3.jpg
886,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_7.jpg
862,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_29.jpg
896,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_35.jpg
900,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_27.jpg
849,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_69.jpg
870,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_50.jpg
903,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_57.jpg
904,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_14.jpg
875,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_40.jpg
867,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_46.jpg
881,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_13.jpg
902,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_34.jpg
839,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_5.jpg
890,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_11.jpg
859,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_6.jpg
840,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_52.jpg
861,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_16.jpg
858,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_75.jpg
898,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_56.jpg
852,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_47.jpg
889,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_54.jpg
198,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_44.jpg
199,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_36.jpg
200,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_45.jpg
201,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_15.jpg
202,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_18.jpg
203,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_32.jpg
204,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_26.jpg
205,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_21.jpg
206,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_25.jpg
207,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_22.jpg
208,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_16.jpg
209,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_17.jpg
210,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_37.jpg
211,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_46.jpg
212,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_33.jpg
213,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_28.jpg
214,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_12.jpg
215,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_13.jpg
216,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_23.jpg
217,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_11.jpg
218,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_24.jpg
219,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_35.jpg
220,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_27.jpg
221,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_34.jpg
222,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_14.jpg
223,4x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(1)/node-0/x=21665_y=21081_w=8413_h=5727/patch_38.jpg
