ID,Resolution,Center,WSI,Node,Class,Image_path
908,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_47.jpg
909,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_84.jpg
910,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_70.jpg
911,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_7.jpg
912,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_6.jpg
913,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_8.jpg
914,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_82.jpg
915,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_87.jpg
916,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_15.jpg
917,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_98.jpg
918,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_61.jpg
919,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_58.jpg
920,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_28.jpg
921,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_73.jpg
922,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_77.jpg
923,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_95.jpg
924,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_46.jpg
925,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_44.jpg
926,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_11.jpg
927,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_101.jpg
928,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_81.jpg
929,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_3.jpg
930,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_54.jpg
931,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_12.jpg
932,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_55.jpg
933,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_80.jpg
934,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_86.jpg
935,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_17.jpg
936,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_74.jpg
937,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_56.jpg
938,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_21.jpg
939,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_45.jpg
940,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_16.jpg
941,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_60.jpg
942,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_94.jpg
943,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_34.jpg
944,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_18.jpg
945,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_29.jpg
946,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_63.jpg
947,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_42.jpg
948,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_72.jpg
949,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_5.jpg
950,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_97.jpg
951,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_100.jpg
952,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_88.jpg
953,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_75.jpg
954,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_57.jpg
955,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_20.jpg
956,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_30.jpg
957,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_83.jpg
958,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_102.jpg
959,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_68.jpg
960,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_85.jpg
961,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_59.jpg
962,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_67.jpg
963,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_19.jpg
964,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_10.jpg
965,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_99.jpg
966,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_96.jpg
967,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_33.jpg
968,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_71.jpg
969,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_43.jpg
970,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_90.jpg
971,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_41.jpg
972,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_76.jpg
973,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_69.jpg
974,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_64.jpg
975,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_48.jpg
976,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_32.jpg
977,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_4.jpg
978,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_89.jpg
979,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_2.jpg
980,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_103.jpg
981,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_93.jpg
982,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_9.jpg
983,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_84.jpg
984,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_87.jpg
985,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_91.jpg
986,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_92.jpg
987,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_73.jpg
988,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_77.jpg
989,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_54.jpg
990,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_55.jpg
991,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_80.jpg
992,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_86.jpg
993,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_74.jpg
994,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_56.jpg
995,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_63.jpg
996,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_65.jpg
997,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_66.jpg
998,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_78.jpg
999,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_88.jpg
1000,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_75.jpg
1001,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_68.jpg
1002,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_85.jpg
1003,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_67.jpg
1004,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_90.jpg
1005,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_53.jpg
1006,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_76.jpg
1007,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_64.jpg
1008,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_79.jpg
1009,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_89.jpg
1010,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_38.jpg
1011,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_62.jpg
1012,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_7.jpg
1013,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_6.jpg
1014,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_87.jpg
1015,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_61.jpg
1016,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_28.jpg
1017,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_73.jpg
1018,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_77.jpg
1019,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_54.jpg
1020,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_86.jpg
1021,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_17.jpg
1022,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_74.jpg
1023,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_16.jpg
1024,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_18.jpg
1025,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_29.jpg
1026,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_63.jpg
1027,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_42.jpg
1028,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_27.jpg
1029,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_65.jpg
1030,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_66.jpg
1031,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_78.jpg
1032,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_5.jpg
1033,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_88.jpg
1034,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_75.jpg
1035,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_30.jpg
1036,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_39.jpg
1037,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_50.jpg
1038,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_85.jpg
1039,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_43.jpg
1040,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_41.jpg
1041,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_53.jpg
1042,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_76.jpg
1043,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_52.jpg
1044,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_64.jpg
1045,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_51.jpg
1046,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_40.jpg
1047,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_26.jpg
1048,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_61.jpg
1049,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_28.jpg
1050,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_77.jpg
1051,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_44.jpg
1052,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_11.jpg
1053,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_36.jpg
1054,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_45.jpg
1055,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_60.jpg
1056,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_18.jpg
1057,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_27.jpg
1058,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_97.jpg
1059,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_75.jpg
1060,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_20.jpg
1061,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_68.jpg
1062,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_85.jpg
1063,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_67.jpg
1064,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_37.jpg
1065,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_19.jpg
