ID,Resolution,WSI,Node,Class,Image_path
264,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=21712_y=30115_w=4521_h=3137/patch_36.jpg
265,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=21712_y=30115_w=4521_h=3137/patch_62.jpg
266,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=21712_y=30115_w=4521_h=3137/patch_74.jpg
267,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=21712_y=30115_w=4521_h=3137/patch_63.jpg
787,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_66.jpg
788,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_44.jpg
789,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_5.jpg
790,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_52.jpg
791,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_36.jpg
792,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_38.jpg
793,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_62.jpg
794,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_90.jpg
795,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_45.jpg
796,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_31.jpg
797,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_61.jpg
798,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_65.jpg
799,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_15.jpg
800,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_69.jpg
801,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_18.jpg
802,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_32.jpg
803,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_51.jpg
804,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_47.jpg
805,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_42.jpg
806,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_26.jpg
807,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_0.jpg
808,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_21.jpg
809,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_81.jpg
810,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_25.jpg
811,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_75.jpg
812,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_8.jpg
813,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_78.jpg
814,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_6.jpg
815,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_22.jpg
816,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_16.jpg
817,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_29.jpg
818,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_3.jpg
819,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_20.jpg
820,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_64.jpg
821,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_10.jpg
822,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_37.jpg
823,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_46.jpg
824,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_55.jpg
825,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_33.jpg
826,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_50.jpg
827,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_82.jpg
828,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_76.jpg
829,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_74.jpg
830,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_49.jpg
831,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_58.jpg
832,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_40.jpg
833,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_92.jpg
834,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_28.jpg
835,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_12.jpg
836,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_77.jpg
837,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_70.jpg
838,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_48.jpg
839,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_13.jpg
840,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_1.jpg
841,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_9.jpg
842,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_83.jpg
843,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_23.jpg
844,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_30.jpg
845,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_89.jpg
846,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_59.jpg
847,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_7.jpg
848,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_71.jpg
849,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_68.jpg
850,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_91.jpg
851,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_80.jpg
852,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_54.jpg
853,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_11.jpg
854,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_43.jpg
855,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_24.jpg
856,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_39.jpg
857,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_19.jpg
858,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_63.jpg
859,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_35.jpg
860,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_4.jpg
861,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_56.jpg
862,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_60.jpg
863,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_27.jpg
864,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_41.jpg
865,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_67.jpg
866,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_34.jpg
867,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_57.jpg
868,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_14.jpg
869,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_53.jpg
870,4x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_23_12/node-0/x=34893_y=8939_w=4627_h=3134/patch_79.jpg
