ID,Resolution,WSI,Node,Class,Image_path
251,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_41.jpg
393,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_66.jpg
394,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_44.jpg
395,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_5.jpg
396,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_52.jpg
397,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_36.jpg
398,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_38.jpg
399,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_62.jpg
400,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_45.jpg
401,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_31.jpg
402,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_61.jpg
403,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_65.jpg
404,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_15.jpg
405,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_69.jpg
406,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_18.jpg
407,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_51.jpg
408,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_47.jpg
409,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_42.jpg
410,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_26.jpg
411,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_73.jpg
412,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_81.jpg
413,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_25.jpg
414,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_75.jpg
415,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_78.jpg
416,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_6.jpg
417,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_22.jpg
418,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_16.jpg
419,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_85.jpg
420,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_29.jpg
421,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_17.jpg
422,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_3.jpg
423,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_64.jpg
424,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_37.jpg
425,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_46.jpg
426,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_55.jpg
427,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_33.jpg
428,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_50.jpg
429,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_82.jpg
430,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_76.jpg
431,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_87.jpg
432,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_74.jpg
433,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_49.jpg
434,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_58.jpg
435,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_40.jpg
436,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_28.jpg
437,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_12.jpg
438,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_77.jpg
439,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_70.jpg
440,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_72.jpg
441,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_48.jpg
442,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_13.jpg
443,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_83.jpg
444,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_23.jpg
445,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_30.jpg
446,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_59.jpg
447,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_7.jpg
448,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_71.jpg
449,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_68.jpg
450,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_80.jpg
451,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_54.jpg
452,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_43.jpg
453,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_24.jpg
454,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_39.jpg
455,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_19.jpg
456,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_63.jpg
457,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_35.jpg
458,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_4.jpg
459,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_56.jpg
460,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_86.jpg
461,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_60.jpg
462,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_27.jpg
463,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_41.jpg
464,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_84.jpg
465,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_67.jpg
466,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_34.jpg
467,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_57.jpg
468,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_14.jpg
469,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_53.jpg
470,4x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0713_00_01/node-0/x=31068_y=3904_w=4500_h=3171/patch_79.jpg
