ID,Resolution,WSI,Node,Class,Image_path
1298,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_46.jpg
1276,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_61.jpg
1334,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_14.jpg
1272,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_38.jpg
1329,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_27.jpg
1297,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_37.jpg
1325,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_35.jpg
1302,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_76.jpg
1324,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_63.jpg
1314,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_30.jpg
1283,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_47.jpg
1473,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_38.jpg
1532,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_35.jpg
1487,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_73.jpg
1469,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_44.jpg
1497,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_17.jpg
1542,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_2.jpg
1479,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_15.jpg
1503,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_46.jpg
1481,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_18.jpg
1524,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_68.jpg
1534,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_56.jpg
1500,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_64.jpg
1478,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_65.jpg
1514,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_72.jpg
1474,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_62.jpg
1491,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_75.jpg
1526,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_11.jpg
1519,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_23.jpg
1502,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_37.jpg
1508,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_49.jpg
1539,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_57.jpg
1485,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_42.jpg
1619,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_60.jpg
1543,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_66.jpg
1569,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_78.jpg
1565,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_0.jpg
1555,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_65.jpg
1610,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_43.jpg
1553,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_31.jpg
1561,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_47.jpg
1547,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_52.jpg
1611,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_24.jpg
1627,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_53.jpg
1608,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_80.jpg
1596,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_70.jpg
1623,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_67.jpg
1626,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_14.jpg
1607,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_91.jpg
1576,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_88.jpg
1622,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_84.jpg
1598,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_48.jpg
1616,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_4.jpg
1554,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_61.jpg
1573,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_29.jpg
1583,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_50.jpg
1571,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_16.jpg
1552,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_45.jpg
1609,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_54.jpg
210,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_24.jpg
211,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_35.jpg
212,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_4.jpg
213,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_34.jpg
214,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_14.jpg
268,4x,2024-03-0817_58_16,2024-03-0817_58_16-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_58_16/node-0/x=52666_y=13327_w=4551_h=3051/patch_52.jpg
269,4x,2024-03-0817_58_16,2024-03-0817_58_16-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_58_16/node-0/x=52666_y=13327_w=4551_h=3051/patch_1.jpg
352,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_36.jpg
353,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_38.jpg
354,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_47.jpg
355,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_26.jpg
356,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_25.jpg
357,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_37.jpg
358,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_49.jpg
359,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_58.jpg
360,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_48.jpg
361,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_59.jpg
362,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_27.jpg
422,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_69.jpg
423,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_58.jpg
424,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_68.jpg
425,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_57.jpg
426,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_79.jpg
